Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
754,Celegorm,Curufin,169099,0.0925925925925925,UNDEFINED,"Then Celegorm turned his horse, and spurred it upon Beren, purposing to ride him down; but Curufin swerving stooped and lifted Lúthien to his saddle, for he was a strong and cunning horseman.", Of Beren and Lúthien,2372
755,Celegorm,Lúthien,169099,0.0925925925925925,UNDEFINED,"Then Celegorm turned his horse, and spurred it upon Beren, purposing to ride him down; but Curufin swerving stooped and lifted Lúthien to his saddle, for he was a strong and cunning horseman.", Of Beren and Lúthien,2372
756,Curufin,Lúthien,169099,0.0925925925925925,UNDEFINED,"Then Celegorm turned his horse, and spurred it upon Beren, purposing to ride him down; but Curufin swerving stooped and lifted Lúthien to his saddle, for he was a strong and cunning horseman.", Of Beren and Lúthien,2372
757,Celegorm,Curufin,169161,0.35,UNDEFINED,Then Beren sprang from before Celegorm full upon the speeding horse of Curufin that had passed him; and the Leap of Beren is renowned among Men and Elves., Of Beren and Lúthien,2373
758,Curufin,Celegorm,169289,0.1,UNDEFINED,"Then Beren throttled Curufin; but death was near him, for Celegorm rode upon him with a spear.", Of Beren and Lúthien,2376
759,Huan,Celegorm,169363,0.8,UNDEFINED,"In that hour Huan forsook the service or Celegorm, and sprang upon him, so that his horse swerved aside, and would not approach Beren because of the terror of the great hound.", Of Beren and Lúthien,2377
760,Celegorm,Huan,169389,0.0,UNDEFINED,"Celegorm cursed both hound and horse, but Huan was unmoved.", Of Beren and Lúthien,2378
761,Lúthien,Curufin,169471,-0.2,UNDEFINED,"Then Lúthien rising forbade the slaying of Curufin; but Beren despoiled him of his gear and weapons, and took his knife, sheathless by his side; iron it would cleave as if it were green wood.", Of Beren and Lúthien,2379
762,Curufin,Celegorm,169791,0.2,UNDEFINED,"But Curufin, being filled with shame and malice, took the bow of Celegorm and shot back as they went; and the arrow was aimed at Lúthien.", Of Beren and Lúthien,2386
763,Curufin,Lúthien,169791,0.2,UNDEFINED,"But Curufin, being filled with shame and malice, took the bow of Celegorm and shot back as they went; and the arrow was aimed at Lúthien.", Of Beren and Lúthien,2386
764,Celegorm,Lúthien,169791,0.2,UNDEFINED,"But Curufin, being filled with shame and malice, took the bow of Celegorm and shot back as they went; and the arrow was aimed at Lúthien.", Of Beren and Lúthien,2386
765,Huan,Curufin,169851,0.0,UNDEFINED,"Huan leaping caught it in his mouth; but Curufin shot again, and Beren sprang before Lúthien, and the dart smote him in the breast.", Of Beren and Lúthien,2387
766,Huan,Lúthien,169851,0.0,UNDEFINED,"Huan leaping caught it in his mouth; but Curufin shot again, and Beren sprang before Lúthien, and the dart smote him in the breast.", Of Beren and Lúthien,2387
767,Curufin,Lúthien,169851,0.0,UNDEFINED,"Huan leaping caught it in his mouth; but Curufin shot again, and Beren sprang before Lúthien, and the dart smote him in the breast.", Of Beren and Lúthien,2387
768,Huan,Fëanor,169913,0.0,UNDEFINED,"It is told that Huan pursued the sons of Fëanor, and they fled in fear; and returning he brought to Lúthien a herb out of the forest.", Of Beren and Lúthien,2388
769,Huan,Lúthien,169913,0.0,UNDEFINED,"It is told that Huan pursued the sons of Fëanor, and they fled in fear; and returning he brought to Lúthien a herb out of the forest.", Of Beren and Lúthien,2388
770,Fëanor,Lúthien,169913,0.0,UNDEFINED,"It is told that Huan pursued the sons of Fëanor, and they fled in fear; and returning he brought to Lúthien a herb out of the forest.", Of Beren and Lúthien,2388
771,Lúthien,Huan,170079,0.6,UNDEFINED,"There Beren, being torn between his oath and his love, and knowing Lúthien to be now safe, arose one morning before the sun, and committed her to the care of Huan; then in great anguish he departed while she yet slept upon the grass.", Of Beren and Lúthien,2390
773,Huan,Lúthien,170917,-1.0,UNDEFINED,"Clad in these dreadful garments Huan and Lúthien ran through Taur-nu-Fuin, and all things fled before them.", Of Beren and Lúthien,2402
774,Menegroth,Morgoth,171177,0.0,UNDEFINED,"'Thrice now I curse my oath to Thingol,' he said, 'and I would that he had slain me in Menegroth, rather than I should bring you under the shadow of Morgoth.'", Of Beren and Lúthien,2407
775,Huan,Draugluin,171633,0.0,UNDEFINED,"By the counsel of Huan and the arts of Lúthien he was arrayed now in the hame of Draugluin, and she in the winged fell of Thuringwethil.", Of Beren and Lúthien,2415
776,Morgoth,Huan,172117,0.1981481481481481,UNDEFINED,"Rumour of he knew not what designs abroad among the princes of the Elves had come to Morgoth, and ever down the aisles of the forest was heard the baying of Huan, the great hound of war, whom long ago the Valar unleashed.", Of Beren and Lúthien,2423
777,Morgoth,Huan,172201,0.6,UNDEFINED,"Then Morgoth recalled the doom of Huan, and he chose one from among the whelps of the race of Draugluin; and he fed him with his own hand upon living flesh, and put his power upon him.", Of Beren and Lúthien,2424
778,Morgoth,Draugluin,172201,0.6,UNDEFINED,"Then Morgoth recalled the doom of Huan, and he chose one from among the whelps of the race of Draugluin; and he fed him with his own hand upon living flesh, and put his power upon him.", Of Beren and Lúthien,2424
779,Huan,Draugluin,172201,0.6,UNDEFINED,"Then Morgoth recalled the doom of Huan, and he chose one from among the whelps of the race of Draugluin; and he fed him with his own hand upon living flesh, and put his power upon him.", Of Beren and Lúthien,2424
780,Morgoth,Huan,172395,0.0,UNDEFINED,"And Morgoth set him to lie unsleeping before the doors of Angband, lest Huan come.", Of Beren and Lúthien,2428
781,Huan,Curufin,175557,0.16,UNDEFINED,"There the eagles laid her at Beren's side and returned to the peaks of Crissaegrim and their high eyries; but Huan came to her, and together they tended Beren, even as before when she healed him of the wound that Curufin gave to him.", Of Beren and Lúthien,2482
782,Beren,Menegroth,175983,0.0999999999999999,UNDEFINED,"Lúthien indeed was willing to wander in the wild without returning, forgetting house and people and all the glory of the Elf-kingdoms, and for a time Beren was content; but he could not for long forget his oath to return to Menegroth, nor would he withhold Lúthien from Thingol for ever.", Of Beren and Lúthien,2490
783,Celegorm,Felagund,176737,-0.175,UNDEFINED,"But Thingol learned that Lúthien had journeyed far from Doriath, for messages came secretly from Celegorm, as has been told, saying that Felagund was dead, and Beren was dead, but Lúthien was in Nargothrond, and that Celegorm would wed her.", Of Beren and Lúthien,2502
784,Celegorm,Beren,176737,-0.175,UNDEFINED,"But Thingol learned that Lúthien had journeyed far from Doriath, for messages came secretly from Celegorm, as has been told, saying that Felagund was dead, and Beren was dead, but Lúthien was in Nargothrond, and that Celegorm would wed her.", Of Beren and Lúthien,2502
785,Felagund,Beren,176737,-0.175,UNDEFINED,"But Thingol learned that Lúthien had journeyed far from Doriath, for messages came secretly from Celegorm, as has been told, saying that Felagund was dead, and Beren was dead, but Lúthien was in Nargothrond, and that Celegorm would wed her.", Of Beren and Lúthien,2502
786,Celegorm,Curufin,176815,0.0,UNDEFINED,"Then Thingol was wrathful, and he sent forth spies, thinking to make war upon Nargothrond; and thus he learned that Lúthien was again fled, and that Celegorm and Curufin were driven from Nargothrond.", Of Beren and Lúthien,2503
787,Fëanor,Celegorm,176931,0.5,UNDEFINED,"Then his counsel was in doubt, for he had not the strength to assail the seven sons of Fëanor; but he sent messengers to Himring to summon their aid in seeking for Lúthien, since Celegorm had not sent her to the house of her father, nor had he kept her safely.", Of Beren and Lúthien,2504
789,Beren,Huan,178651,0.0833333333333333,UNDEFINED,"Beren stood beside Thingol, and suddenly they were aware that Huan had left their side.", Of Beren and Lúthien,2533
790,Huan,Oromë,178983,-0.185,UNDEFINED,"In that moment Huan leaped from the thicket upon the back of the Wolf, and they fell together fighting bitterly; and no battle of wolf and hound has been like to it, for in the baying of Huan was heard the voice of the horns of Oromë and the wrath of the Valar, but in the howls of Carcharoth was the hate of Morgoth and malice crueller than teeth of steel; and the rocks were rent by their clamour and fell from on high and choked the falls of Esgalduin.", Of Beren and Lúthien,2537
791,Huan,the Valar,178983,-0.185,UNDEFINED,"In that moment Huan leaped from the thicket upon the back of the Wolf, and they fell together fighting bitterly; and no battle of wolf and hound has been like to it, for in the baying of Huan was heard the voice of the horns of Oromë and the wrath of the Valar, but in the howls of Carcharoth was the hate of Morgoth and malice crueller than teeth of steel; and the rocks were rent by their clamour and fell from on high and choked the falls of Esgalduin.", Of Beren and Lúthien,2537
792,Huan,Morgoth,178983,-0.185,UNDEFINED,"In that moment Huan leaped from the thicket upon the back of the Wolf, and they fell together fighting bitterly; and no battle of wolf and hound has been like to it, for in the baying of Huan was heard the voice of the horns of Oromë and the wrath of the Valar, but in the howls of Carcharoth was the hate of Morgoth and malice crueller than teeth of steel; and the rocks were rent by their clamour and fell from on high and choked the falls of Esgalduin.", Of Beren and Lúthien,2537
793,Oromë,the Valar,178983,-0.185,UNDEFINED,"In that moment Huan leaped from the thicket upon the back of the Wolf, and they fell together fighting bitterly; and no battle of wolf and hound has been like to it, for in the baying of Huan was heard the voice of the horns of Oromë and the wrath of the Valar, but in the howls of Carcharoth was the hate of Morgoth and malice crueller than teeth of steel; and the rocks were rent by their clamour and fell from on high and choked the falls of Esgalduin.", Of Beren and Lúthien,2537
794,Oromë,Morgoth,178983,-0.185,UNDEFINED,"In that moment Huan leaped from the thicket upon the back of the Wolf, and they fell together fighting bitterly; and no battle of wolf and hound has been like to it, for in the baying of Huan was heard the voice of the horns of Oromë and the wrath of the Valar, but in the howls of Carcharoth was the hate of Morgoth and malice crueller than teeth of steel; and the rocks were rent by their clamour and fell from on high and choked the falls of Esgalduin.", Of Beren and Lúthien,2537
795,the Valar,Morgoth,178983,-0.185,UNDEFINED,"In that moment Huan leaped from the thicket upon the back of the Wolf, and they fell together fighting bitterly; and no battle of wolf and hound has been like to it, for in the baying of Huan was heard the voice of the horns of Oromë and the wrath of the Valar, but in the howls of Carcharoth was the hate of Morgoth and malice crueller than teeth of steel; and the rocks were rent by their clamour and fell from on high and choked the falls of Esgalduin.", Of Beren and Lúthien,2537
797,Huan,Morgoth,179117,0.2749999999999999,UNDEFINED,"Huan in that hour slew Carcharoth; but there in the woven woods of Doriath his own doom long spoken was fulfilled, and he was wounded mortally, and the venom of Morgoth entered into him.", Of Beren and Lúthien,2539
799,Mablung,Beleg,179269,0.0,UNDEFINED,"Mablung and Beleg came hastening to the King's aid, but when they looked upon what was done they cast aside their spears and wept.", Of Beren and Lúthien,2542
800,Mablung,Beren,179507,0.2166666666666666,UNDEFINED,"Then quickly and in fear Mablung took it and set it in Beren's living hand; and Beren was aroused by the touch of the Silmaril, and held it aloft, and bade Thingol receive it.", Of Beren and Lúthien,2545
801,Mablung,Thingol,179507,0.2166666666666666,UNDEFINED,"Then quickly and in fear Mablung took it and set it in Beren's living hand; and Beren was aroused by the touch of the Silmaril, and held it aloft, and bade Thingol receive it.", Of Beren and Lúthien,2545
802,Beren,Thingol,179507,0.2166666666666666,UNDEFINED,"Then quickly and in fear Mablung took it and set it in Beren's living hand; and Beren was aroused by the touch of the Silmaril, and held it aloft, and bade Thingol receive it.", Of Beren and Lúthien,2545
803,Beren,Huan,179625,0.0,UNDEFINED,They bore back Beren Camlost son of Barahir upon a bier of branches with Huan the wolfhound at his side; and night fell ere they returned to Menegroth., Of Beren and Lúthien,2547
804,Beren,Menegroth,179625,0.0,UNDEFINED,They bore back Beren Camlost son of Barahir upon a bier of branches with Huan the wolfhound at his side; and night fell ere they returned to Menegroth., Of Beren and Lúthien,2547
805,Huan,Menegroth,179625,0.0,UNDEFINED,They bore back Beren Camlost son of Barahir upon a bier of branches with Huan the wolfhound at his side; and night fell ere they returned to Menegroth., Of Beren and Lúthien,2547
806,Beren,Lúthien,179911,0.05,UNDEFINED,"For the spirit of Beren at her bidding tarried in the halls of Mandos, unwilling to leave the world, until Lúthien came to say her last farewell upon the dim shores of the Outer Sea, whence Men that die set out never to return.", Of Beren and Lúthien,2552
808,Beren,Lúthien,180509,0.0,UNDEFINED,"Therefore he summoned Beren, and even as Lúthien had spoken in the hour of his death they met again beyond the Western Sea.", Of Beren and Lúthien,2562
809,Beren,Lúthien,181101,-0.8,UNDEFINED,"This doom she chose, forsaking the Blessed Realm, and putting aside all claim to kinship with those that dwell there; that thus whatever grief might lie in wait, the fates of Beren and Lúthien might be joined, and their paths lead together beyond the confines of the world.", Of Beren and Lúthien,2572
810,Beren,Lúthien,181337,0.0,UNDEFINED,"Chapter 20 Of the Fifth Battle: Nirnaeth Arnoediad  It is said that Beren and Lúthien returned to the northern lands of Middle-earth, and dwelt together for a time as living man and woman; and they took up again their mortal form in Doriath.", Of the Fifth Battle,2575
811,Lúthien,Menegroth,181395,-0.2,UNDEFINED,Those that saw them were both glad and fearful; and Lúthien went to Menegroth and healed the winter of Thingol with the touch of her hand., Of the Fifth Battle,2576
812,Lúthien,Thingol,181395,-0.2,UNDEFINED,Those that saw them were both glad and fearful; and Lúthien went to Menegroth and healed the winter of Thingol with the touch of her hand., Of the Fifth Battle,2576
813,Menegroth,Thingol,181395,-0.2,UNDEFINED,Those that saw them were both glad and fearful; and Lúthien went to Menegroth and healed the winter of Thingol with the touch of her hand., Of the Fifth Battle,2576
814,Beren,Lúthien,181603,-0.2,UNDEFINED,"Then Beren and Lúthien went forth alone, fearing neither thirst nor hunger; and they passed beyond the River Gelion into Ossiriand, and dwelt there in Tol Galen the green isle, in the midst of Adurant, until all tidings of them ceased.", Of the Fifth Battle,2578
815,Beren,Lúthien,181759,0.05,UNDEFINED,"No mortal man spoke ever again with Beren son of Barahir; and none saw Beren or Lúthien leave the world, or marked where at last their bodies lay.", Of the Fifth Battle,2580
816,Maedhros,Fëanor,181829,0.5,UNDEFINED,"In those days Maedhros son of Fëanor lifted up his heart, perceiving that Morgoth was not unassailable; for the deeds of Beren and Lúthien were sung in many songs throughout Beleriand.", Of the Fifth Battle,2581
817,Maedhros,Morgoth,181829,0.5,UNDEFINED,"In those days Maedhros son of Fëanor lifted up his heart, perceiving that Morgoth was not unassailable; for the deeds of Beren and Lúthien were sung in many songs throughout Beleriand.", Of the Fifth Battle,2581
818,Maedhros,Beren,181829,0.5,UNDEFINED,"In those days Maedhros son of Fëanor lifted up his heart, perceiving that Morgoth was not unassailable; for the deeds of Beren and Lúthien were sung in many songs throughout Beleriand.", Of the Fifth Battle,2581
819,Maedhros,Lúthien,181829,0.5,UNDEFINED,"In those days Maedhros son of Fëanor lifted up his heart, perceiving that Morgoth was not unassailable; for the deeds of Beren and Lúthien were sung in many songs throughout Beleriand.", Of the Fifth Battle,2581
820,Fëanor,Morgoth,181829,0.5,UNDEFINED,"In those days Maedhros son of Fëanor lifted up his heart, perceiving that Morgoth was not unassailable; for the deeds of Beren and Lúthien were sung in many songs throughout Beleriand.", Of the Fifth Battle,2581
821,Fëanor,Beren,181829,0.5,UNDEFINED,"In those days Maedhros son of Fëanor lifted up his heart, perceiving that Morgoth was not unassailable; for the deeds of Beren and Lúthien were sung in many songs throughout Beleriand.", Of the Fifth Battle,2581
822,Fëanor,Lúthien,181829,0.5,UNDEFINED,"In those days Maedhros son of Fëanor lifted up his heart, perceiving that Morgoth was not unassailable; for the deeds of Beren and Lúthien were sung in many songs throughout Beleriand.", Of the Fifth Battle,2581
823,Morgoth,Beren,181829,0.5,UNDEFINED,"In those days Maedhros son of Fëanor lifted up his heart, perceiving that Morgoth was not unassailable; for the deeds of Beren and Lúthien were sung in many songs throughout Beleriand.", Of the Fifth Battle,2581
824,Morgoth,Lúthien,181829,0.5,UNDEFINED,"In those days Maedhros son of Fëanor lifted up his heart, perceiving that Morgoth was not unassailable; for the deeds of Beren and Lúthien were sung in many songs throughout Beleriand.", Of the Fifth Battle,2581
825,Beren,Lúthien,181829,0.5,UNDEFINED,"In those days Maedhros son of Fëanor lifted up his heart, perceiving that Morgoth was not unassailable; for the deeds of Beren and Lúthien were sung in many songs throughout Beleriand.", Of the Fifth Battle,2581
826,Morgoth,Maedhros,181929,-0.1212121212121212,UNDEFINED,"Yet Morgoth would destroy them all, one by one, if they could not again unite, and make new league and common council; and he began those counsels for the raising of the fortunes of the Eldar that are called the Union of Maedhros.", Of the Fifth Battle,2582
827,Fëanor,Maedhros,181993,-0.5833333333333334,UNDEFINED,"Yet the oath of Fëanor and the evil deeds that it had wrought did injury to the design of Maedhros, and he had less aid than should have been.", Of the Fifth Battle,2583
828,Orodreth,Celegorm,182075,-0.1666666666666666,UNDEFINED,"Orodreth would not march forth at the word of any son of Fëanor, because of the deeds of Celegorm and Curufin; and the Elves of Nargothrond trusted still to defend their hidden stronghold by secrecy and stealth.", Of the Fifth Battle,2584
829,Orodreth,Curufin,182075,-0.1666666666666666,UNDEFINED,"Orodreth would not march forth at the word of any son of Fëanor, because of the deeds of Celegorm and Curufin; and the Elves of Nargothrond trusted still to defend their hidden stronghold by secrecy and stealth.", Of the Fifth Battle,2584
830,Celegorm,Curufin,182075,-0.1666666666666666,UNDEFINED,"Orodreth would not march forth at the word of any son of Fëanor, because of the deeds of Celegorm and Curufin; and the Elves of Nargothrond trusted still to defend their hidden stronghold by secrecy and stealth.", Of the Fifth Battle,2584
833,Orodreth,Gelmir,182169,-0.0124999999999999,UNDEFINED,"Thence came only a small company, following Gwindor son of Guilin, a very valiant prince; and against the will of Orodreth he went to the northern war, because he grieved for the loss of Gelmir his brother in the Dagor Bragollach.", Of the Fifth Battle,2585
834,Fingolfin,Fingon,182227,0.0,UNDEFINED,"They took the badge of the house of Fingolfin, and marched beneath the banners of Fingon; and they came never back, save one.", Of the Fifth Battle,2586
835,Maedhros,Thingol,182321,0.0,UNDEFINED,"For Maedhros and his brothers, being constrained by their oath, had before sent to Thingol and reminded him with haughty words of their claim, summoning him to yield the Silmaril, or become their enemy.", Of the Fifth Battle,2588
836,Thingol,Lúthien,182429,0.1666666666666667,UNDEFINED,"Melian counselled him to surrender it; but the words of the sons of Fëanor were proud and threatening, and Thingol was filled with anger, thinking of the anguish of Lúthien and the blood of Beren whereby the jewel had been won, despite the malice of Celegorm and Curufin.", Of the Fifth Battle,2589
837,Thingol,Beren,182429,0.1666666666666667,UNDEFINED,"Melian counselled him to surrender it; but the words of the sons of Fëanor were proud and threatening, and Thingol was filled with anger, thinking of the anguish of Lúthien and the blood of Beren whereby the jewel had been won, despite the malice of Celegorm and Curufin.", Of the Fifth Battle,2589
838,Thingol,Celegorm,182429,0.1666666666666667,UNDEFINED,"Melian counselled him to surrender it; but the words of the sons of Fëanor were proud and threatening, and Thingol was filled with anger, thinking of the anguish of Lúthien and the blood of Beren whereby the jewel had been won, despite the malice of Celegorm and Curufin.", Of the Fifth Battle,2589
839,Thingol,Curufin,182429,0.1666666666666667,UNDEFINED,"Melian counselled him to surrender it; but the words of the sons of Fëanor were proud and threatening, and Thingol was filled with anger, thinking of the anguish of Lúthien and the blood of Beren whereby the jewel had been won, despite the malice of Celegorm and Curufin.", Of the Fifth Battle,2589
840,Lúthien,Beren,182429,0.1666666666666667,UNDEFINED,"Melian counselled him to surrender it; but the words of the sons of Fëanor were proud and threatening, and Thingol was filled with anger, thinking of the anguish of Lúthien and the blood of Beren whereby the jewel had been won, despite the malice of Celegorm and Curufin.", Of the Fifth Battle,2589
841,Lúthien,Celegorm,182429,0.1666666666666667,UNDEFINED,"Melian counselled him to surrender it; but the words of the sons of Fëanor were proud and threatening, and Thingol was filled with anger, thinking of the anguish of Lúthien and the blood of Beren whereby the jewel had been won, despite the malice of Celegorm and Curufin.", Of the Fifth Battle,2589
842,Lúthien,Curufin,182429,0.1666666666666667,UNDEFINED,"Melian counselled him to surrender it; but the words of the sons of Fëanor were proud and threatening, and Thingol was filled with anger, thinking of the anguish of Lúthien and the blood of Beren whereby the jewel had been won, despite the malice of Celegorm and Curufin.", Of the Fifth Battle,2589
843,Beren,Celegorm,182429,0.1666666666666667,UNDEFINED,"Melian counselled him to surrender it; but the words of the sons of Fëanor were proud and threatening, and Thingol was filled with anger, thinking of the anguish of Lúthien and the blood of Beren whereby the jewel had been won, despite the malice of Celegorm and Curufin.", Of the Fifth Battle,2589
844,Beren,Curufin,182429,0.1666666666666667,UNDEFINED,"Melian counselled him to surrender it; but the words of the sons of Fëanor were proud and threatening, and Thingol was filled with anger, thinking of the anguish of Lúthien and the blood of Beren whereby the jewel had been won, despite the malice of Celegorm and Curufin.", Of the Fifth Battle,2589
845,Celegorm,Curufin,182429,0.1666666666666667,UNDEFINED,"Melian counselled him to surrender it; but the words of the sons of Fëanor were proud and threatening, and Thingol was filled with anger, thinking of the anguish of Lúthien and the blood of Beren whereby the jewel had been won, despite the malice of Celegorm and Curufin.", Of the Fifth Battle,2589
846,Maedhros,Celegorm,182607,0.0666666666666666,UNDEFINED,"Maedhros made no answer, for he had now begun to devise the league and union of the Elves; but Celegorm and Curufin vowed openly to slay Thingol and destroy his people, if they came victorious from war, and the jewel were not surrendered of free will.", Of the Fifth Battle,2592
847,Maedhros,Curufin,182607,0.0666666666666666,UNDEFINED,"Maedhros made no answer, for he had now begun to devise the league and union of the Elves; but Celegorm and Curufin vowed openly to slay Thingol and destroy his people, if they came victorious from war, and the jewel were not surrendered of free will.", Of the Fifth Battle,2592
848,Maedhros,Thingol,182607,0.0666666666666666,UNDEFINED,"Maedhros made no answer, for he had now begun to devise the league and union of the Elves; but Celegorm and Curufin vowed openly to slay Thingol and destroy his people, if they came victorious from war, and the jewel were not surrendered of free will.", Of the Fifth Battle,2592
849,Celegorm,Curufin,182607,0.0666666666666666,UNDEFINED,"Maedhros made no answer, for he had now begun to devise the league and union of the Elves; but Celegorm and Curufin vowed openly to slay Thingol and destroy his people, if they came victorious from war, and the jewel were not surrendered of free will.", Of the Fifth Battle,2592
850,Celegorm,Thingol,182607,0.0666666666666666,UNDEFINED,"Maedhros made no answer, for he had now begun to devise the league and union of the Elves; but Celegorm and Curufin vowed openly to slay Thingol and destroy his people, if they came victorious from war, and the jewel were not surrendered of free will.", Of the Fifth Battle,2592
851,Curufin,Thingol,182607,0.0666666666666666,UNDEFINED,"Maedhros made no answer, for he had now begun to devise the league and union of the Elves; but Celegorm and Curufin vowed openly to slay Thingol and destroy his people, if they came victorious from war, and the jewel were not surrendered of free will.", Of the Fifth Battle,2592
852,Thingol,Mablung,182683,0.8,UNDEFINED,"Then Thingol fortified the marches of his realm, and went not to war, nor any out of Doriath save Mablung and Beleg, who were unwilling to have no part in these great deeds.", Of the Fifth Battle,2593
853,Thingol,Fëanor,182745,-0.05,UNDEFINED,"To them Thingol gave leave to go, so long as they served not the sons of Fëanor; and they joined themselves to the host of Fingon.", Of the Fifth Battle,2594
854,Thingol,Fingon,182745,-0.05,UNDEFINED,"To them Thingol gave leave to go, so long as they served not the sons of Fëanor; and they joined themselves to the host of Fingon.", Of the Fifth Battle,2594
855,Fëanor,Fingon,182745,-0.05,UNDEFINED,"To them Thingol gave leave to go, so long as they served not the sons of Fëanor; and they joined themselves to the host of Fingon.", Of the Fifth Battle,2594
856,Maedhros,Nogrod,182813,0.45,UNDEFINED,"But Maedhros had the help of the Naugrim, both in armed force and in great store of weapons; and the smithies of Nogrod and Belegost were busy in those days.", Of the Fifth Battle,2595
857,Fingon,Maedhros,182973,0.0,UNDEFINED,"Moreover in the west Fingon, ever the friend of Maedhros, took counsel with Himring, and in Hithlum the Noldor and the Men of the house of Hador prepared for war.", Of the Fifth Battle,2597
858,Maedhros,Morgoth,183217,0.0,UNDEFINED,"But Maedhros made trial of his strength too soon, ere his plans were full-wrought; and though the Orcs were driven out of all the northward regions of Beleriand, and even Dorthonion was freed for a while, Morgoth was warned of the uprising of the Eldar and the Elf-friends, and took counsel against them.", Of the Fifth Battle,2600
859,Maedhros,Elves,183391,0.0,UNDEFINED,"At length Maedhros, having gathered all the strength that he could of Elves and Men and Dwarves, resolved to assault Angband from east and west; and he purposed to march with banners displayed in open force over Anfauglith.", Of the Fifth Battle,2602
860,Morgoth,Fingon,183495,0.0,UNDEFINED,"But when he had drawn forth, as he hoped, the armies of Morgoth in answer, then Fingon should issue forth from the passes of Hithlum; and thus they thought to take the might of Morgoth as between anvil and hammer, and break it to pieces.", Of the Fifth Battle,2603
861,Gwindor,Húrin,183873,0.5285714285714286,UNDEFINED,"For there all the Noldor of Hithlum were assembled, together with Elves of the Falas and Gwindor's company from Nargothrond, and he had great strength of Men: upon the right were the host of Dor-lómin and all the valour of Húrin and Huor his brother, and to them had come Haldir of Brethil with many men of the woods.", Of the Fifth Battle,2607
862,Gwindor,Huor,183873,0.5285714285714286,UNDEFINED,"For there all the Noldor of Hithlum were assembled, together with Elves of the Falas and Gwindor's company from Nargothrond, and he had great strength of Men: upon the right were the host of Dor-lómin and all the valour of Húrin and Huor his brother, and to them had come Haldir of Brethil with many men of the woods.", Of the Fifth Battle,2607
863,Gwindor,Haldir,183873,0.5285714285714286,UNDEFINED,"For there all the Noldor of Hithlum were assembled, together with Elves of the Falas and Gwindor's company from Nargothrond, and he had great strength of Men: upon the right were the host of Dor-lómin and all the valour of Húrin and Huor his brother, and to them had come Haldir of Brethil with many men of the woods.", Of the Fifth Battle,2607
864,Húrin,Huor,183873,0.5285714285714286,UNDEFINED,"For there all the Noldor of Hithlum were assembled, together with Elves of the Falas and Gwindor's company from Nargothrond, and he had great strength of Men: upon the right were the host of Dor-lómin and all the valour of Húrin and Huor his brother, and to them had come Haldir of Brethil with many men of the woods.", Of the Fifth Battle,2607
865,Húrin,Haldir,183873,0.5285714285714286,UNDEFINED,"For there all the Noldor of Hithlum were assembled, together with Elves of the Falas and Gwindor's company from Nargothrond, and he had great strength of Men: upon the right were the host of Dor-lómin and all the valour of Húrin and Huor his brother, and to them had come Haldir of Brethil with many men of the woods.", Of the Fifth Battle,2607
866,Huor,Haldir,183873,0.5285714285714286,UNDEFINED,"For there all the Noldor of Hithlum were assembled, together with Elves of the Falas and Gwindor's company from Nargothrond, and he had great strength of Men: upon the right were the host of Dor-lómin and all the valour of Húrin and Huor his brother, and to them had come Haldir of Brethil with many men of the woods.", Of the Fifth Battle,2607
867,Fingon,Morgoth,183955,-0.0722222222222222,UNDEFINED,"Then Fingon looked towards Thangorodrim, and there was a dark cloud about it, and a black smoke went up; and he knew that the wrath of Morgoth was aroused, and that their challenge was accepted.", Of the Fifth Battle,2608
868,Fingon,Maedhros,184027,0.0,UNDEFINED,"A shadow of doubt fell upon Fingon's heart; and he looked eastwards, seeking if he might see with elven-sight the dust of Anfauglith rising beneath the hosts of Maedhros.", Of the Fifth Battle,2609
869,Fingon,Turgon,184293,1.0,UNDEFINED,"Then when Fingon heard afar the great trumpet of Turgon his brother, the shadow passed and his heart was uplifted, and he shouted aloud: 'Utúlie'n aurë!", Of the Fifth Battle,2613
870,Morgoth,Maedhros,184599,0.2166666666666666,UNDEFINED,"Now Morgoth, who knew much of what was done and designed by his enemies, chose his hour, and trusting in his treacherous servants to hold back Maedhros and prevent the union of his foes he sent a force seeming great (and yet but part of all that he had made ready) towards Hithlum; and they were clad all in dun raiment and showed no naked steel, and thus were already far over the sands of Anfauglith before their approach was seen.", Of the Fifth Battle,2619
871,Húrin,Morgoth,184709,0.1026785714285714,UNDEFINED,"Then the hearts of the Noldor grew hot, and their captains wished to assail their foes upon the plain; but Húrin spoke against it, and bade them beware of the guile of Morgoth, whose strength was always greater than it seemed, and his purpose other than he revealed.", Of the Fifth Battle,2620
872,Maedhros,Húrin,184791,-0.2,UNDEFINED,"And though the signal of the approach of Maedhros came not, and the host grew impatient, Húrin urged them still to await it, and to let the Orcs break themselves in assault upon the hills.", Of the Fifth Battle,2621
874,Gwindor,Morgoth,185731,0.1,UNDEFINED,"Ever in the forefront of that battle went Gwindor and the Elves of Nargothrond, and even now they could not be restrained; and they burst through the Gate and slew the guards upon the very stairs of Angband, and Morgoth trembled upon his deep throne, hearing them beat upon his doors.", Of the Fifth Battle,2634
875,Gwindor,Fingon,185789,-0.0333333333333333,UNDEFINED,"But they were trapped there, and all were slain save Gwindor only, whom they took alive; for Fingon could not come to their aid.", Of the Fifth Battle,2635
