Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
240,Nori,Balin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
241,Nori,Thorin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
242,Gloin,Fili,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
243,Gloin,Kili,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
244,Gloin,Bifur,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
245,Gloin,Balin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
246,Gloin,Thorin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
247,Fili,Kili,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
248,Fili,Bifur,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
249,Fili,Balin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
250,Fili,Thorin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
251,Kili,Bifur,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
252,Kili,Balin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
253,Kili,Thorin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
254,Bifur,Balin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
255,Bifur,Thorin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
256,Balin,Thorin,124955,-0.12,UNDEFINED,"Bilbo found himself running round and round (as he thought) and calling and calling: ""Dori, Nori, Ori, Oin, Gloin, Fili, Kili, Bombur, Bifur, Bofur, Dwalin, Balin, Thorin Oakenshield,"" while people he could not see or feel were doing the same all round him (with an occasional ""Bilbo!"" thrown in).", Flies and Spiders,3008
257,Fili,Kili,130455,0.25,UNDEFINED,"""Fili or Kili,"" he thought by the tip of a blue hood sticking out at the top.", Flies and Spiders,3126
258,Kili,Bifur,131005,0.0,UNDEFINED,"In this way they rescued Kili, Bifur, Bofur, Don and Nori.", Flies and Spiders,3135
259,Kili,Nori,131005,0.0,UNDEFINED,"In this way they rescued Kili, Bifur, Bofur, Don and Nori.", Flies and Spiders,3135
260,Bifur,Nori,131005,0.0,UNDEFINED,"In this way they rescued Kili, Bifur, Bofur, Don and Nori.", Flies and Spiders,3135
261,Bifur,Bilbo,132077,-0.1666666666666666,UNDEFINED,"There they were at last, twelve of them counting poor old Bombur, who was being propped up on either side by his cousin Bifur, and his brother Bofur; and Bilbo was dancing about and waving his Sting; and hundreds of angry spiders were goggling at them all round and about and above.", Flies and Spiders,3161
262,Balin,Bilbo,132819,0.5,UNDEFINED,"Then Balin, who had grasped Bilbo's plan better than the rest, led an attack.", Flies and Spiders,3180
263,Balin,Gollum,133817,0.0833333333333333,UNDEFINED,"Balin in particular insisted on having the Gollum story, riddles and all, told all over again, with the ring in its proper place.", Flies and Spiders,3205
264,Thorin,Bilbo,140857,-0.34375,UNDEFINED,"Thorin was too wretched to be angry any longer at his misfortunes, and was even beginning to think of telling the king all about his treasure and his quest (which shows how low-spirited he had become), when he heard Bilbo's little voice at his keyhole.", Barrels Out of Bond,3342
265,Bilbo,Thorin,141065,-0.01875,UNDEFINED,"So it was that Bilbo was able to take secretly Thorin's message to each of the other imprisoned dwarves, telling them that Thorin their chief was also in prison close at hand, and that no one was to reveal their errand to the long, not yet, not before Thorin gave the word.", Barrels Out of Bond,3345
266,Balin,Bilbo,143771,0.228125,UNDEFINED,"Balin was most surprised, as you can imagine; but glad as he was to get out of his wearisome little stone room, he wanted to stop and ask questions, and know what Bilbo was going to do, and all about it.", Barrels Out of Bond,3393
267,Thorin,Bilbo,144305,0.0499999999999999,UNDEFINED,"""Upon my word!"" said Thorin, when Bilbo whispered to him to come out and join his friends, ""Gandalf spoke true, as usual.", Barrels Out of Bond,3410
268,Thorin,Gandalf,144305,0.0499999999999999,UNDEFINED,"""Upon my word!"" said Thorin, when Bilbo whispered to him to come out and join his friends, ""Gandalf spoke true, as usual.", Barrels Out of Bond,3410
269,Bilbo,Gandalf,144305,0.0499999999999999,UNDEFINED,"""Upon my word!"" said Thorin, when Bilbo whispered to him to come out and join his friends, ""Gandalf spoke true, as usual.", Barrels Out of Bond,3410
270,Thorin,Balin,145863,0.0107142857142857,UNDEFINED,"Thorin had given a lot of trouble, and turned and twisted in his tub and grumbled like a large dog in a small kennel; while Balin, who came last, made a great fuss about his air-holes and said he was stifling, even before his lid was on.", Barrels Out of Bond,3445
271,Gandalf,Thorin,152811,0.24375,UNDEFINED,"It might have been some comfort to Mr. Baggins shivering on the barrels, if he had known that news of this had reached Gandalf far away and given him great anxiety, and that he was in fact finishing his other business (which does not come into this tale) and getting ready to come in search of Thorin's company.", A Warm Welcome,3590
272,Thror,Thrain,154105,0.1681818181818181,UNDEFINED,"Some sang too that Thror and Thrain would come back one day and gold would flow in rivers through the mountain-gates, and all that land would be filled with new song and new laughter.", A Warm Welcome,3609
273,Dwalin,Balin,155309,-0.15,UNDEFINED,"Dwalin and Balin were two of the most unhappy, and it was no good asking them to help.", A Warm Welcome,3632
274,Fili,Kili,155453,0.1555555555555555,UNDEFINED,"Fili and Kili, however, who were young (for dwarves) and had also been packed more neatly with plenty of straw into smaller casks, came out more or less smiling, with only a bruise or two and a stiffness that soon wore off.", A Warm Welcome,3634
275,Fili,Kili,155643,0.125,UNDEFINED,"With the willing help of Fili and Kili, Thorin and Bilbo at last discovered the remainder of the company and got them out.", A Warm Welcome,3639
276,Fili,Thorin,155643,0.125,UNDEFINED,"With the willing help of Fili and Kili, Thorin and Bilbo at last discovered the remainder of the company and got them out.", A Warm Welcome,3639
277,Fili,Bilbo,155643,0.125,UNDEFINED,"With the willing help of Fili and Kili, Thorin and Bilbo at last discovered the remainder of the company and got them out.", A Warm Welcome,3639
278,Kili,Thorin,155643,0.125,UNDEFINED,"With the willing help of Fili and Kili, Thorin and Bilbo at last discovered the remainder of the company and got them out.", A Warm Welcome,3639
279,Kili,Bilbo,155643,0.125,UNDEFINED,"With the willing help of Fili and Kili, Thorin and Bilbo at last discovered the remainder of the company and got them out.", A Warm Welcome,3639
280,Thorin,Bilbo,155643,0.125,UNDEFINED,"With the willing help of Fili and Kili, Thorin and Bilbo at last discovered the remainder of the company and got them out.", A Warm Welcome,3639
281,Dori,Nori,155729,-0.1166666666666666,UNDEFINED,"Poor fat Bombur was asleep or senseless; Dori, Nori, Ori, Oin and Gloin were waterlogged and seemed only half alive; they all had to be carried one by one and laid helpless on the shore.", A Warm Welcome,3640
282,Dori,Oin,155729,-0.1166666666666666,UNDEFINED,"Poor fat Bombur was asleep or senseless; Dori, Nori, Ori, Oin and Gloin were waterlogged and seemed only half alive; they all had to be carried one by one and laid helpless on the shore.", A Warm Welcome,3640
283,Dori,Gloin,155729,-0.1166666666666666,UNDEFINED,"Poor fat Bombur was asleep or senseless; Dori, Nori, Ori, Oin and Gloin were waterlogged and seemed only half alive; they all had to be carried one by one and laid helpless on the shore.", A Warm Welcome,3640
284,Nori,Oin,155729,-0.1166666666666666,UNDEFINED,"Poor fat Bombur was asleep or senseless; Dori, Nori, Ori, Oin and Gloin were waterlogged and seemed only half alive; they all had to be carried one by one and laid helpless on the shore.", A Warm Welcome,3640
285,Nori,Gloin,155729,-0.1166666666666666,UNDEFINED,"Poor fat Bombur was asleep or senseless; Dori, Nori, Ori, Oin and Gloin were waterlogged and seemed only half alive; they all had to be carried one by one and laid helpless on the shore.", A Warm Welcome,3640
286,Oin,Gloin,155729,-0.1166666666666666,UNDEFINED,"Poor fat Bombur was asleep or senseless; Dori, Nori, Ori, Oin and Gloin were waterlogged and seemed only half alive; they all had to be carried one by one and laid helpless on the shore.", A Warm Welcome,3640
287,Thorin,Fili,156017,0.8,UNDEFINED,"Nothing else could, of course, be suggested; so leaving the others Thorin and Fili and Kili and the hobbit went along the shore to the great bridge.", A Warm Welcome,3650
288,Thorin,Kili,156017,0.8,UNDEFINED,"Nothing else could, of course, be suggested; so leaving the others Thorin and Fili and Kili and the hobbit went along the shore to the great bridge.", A Warm Welcome,3650
289,Fili,Kili,156017,0.8,UNDEFINED,"Nothing else could, of course, be suggested; so leaving the others Thorin and Fili and Kili and the hobbit went along the shore to the great bridge.", A Warm Welcome,3650
290,Fili,Kili,156681,0.0,UNDEFINED,"""And who are these?"" he asked, pointing to Fili and: Kili and Bilbo.", A Warm Welcome,3666
291,Fili,Bilbo,156681,0.0,UNDEFINED,"""And who are these?"" he asked, pointing to Fili and: Kili and Bilbo.", A Warm Welcome,3666
292,Kili,Bilbo,156681,0.0,UNDEFINED,"""And who are these?"" he asked, pointing to Fili and: Kili and Bilbo.", A Warm Welcome,3666
293,Thorin,Fili,156759,0.0,UNDEFINED,"""The sons of my father's daughter,"" answered Thorin, ""Fili and Kili of the race of Durin, and Mr. Baggins who has travelled with us out of the West.""", A Warm Welcome,3667
294,Thorin,Kili,156759,0.0,UNDEFINED,"""The sons of my father's daughter,"" answered Thorin, ""Fili and Kili of the race of Durin, and Mr. Baggins who has travelled with us out of the West.""", A Warm Welcome,3667
295,Thorin,Durin,156759,0.0,UNDEFINED,"""The sons of my father's daughter,"" answered Thorin, ""Fili and Kili of the race of Durin, and Mr. Baggins who has travelled with us out of the West.""", A Warm Welcome,3667
296,Fili,Kili,156759,0.0,UNDEFINED,"""The sons of my father's daughter,"" answered Thorin, ""Fili and Kili of the race of Durin, and Mr. Baggins who has travelled with us out of the West.""", A Warm Welcome,3667
297,Fili,Durin,156759,0.0,UNDEFINED,"""The sons of my father's daughter,"" answered Thorin, ""Fili and Kili of the race of Durin, and Mr. Baggins who has travelled with us out of the West.""", A Warm Welcome,3667
298,Kili,Durin,156759,0.0,UNDEFINED,"""The sons of my father's daughter,"" answered Thorin, ""Fili and Kili of the race of Durin, and Mr. Baggins who has travelled with us out of the West.""", A Warm Welcome,3667
299,Fili,Kili,158803,0.7,UNDEFINED,So he gave up to him his own great chair and set Fili and Kili beside him in places of honour., A Warm Welcome,3712
300,Thorin,Smaug,159301,-0.1875,UNDEFINED,Thorin looked and walked as if his kingdom was already regained and Smaug chopped up into little pieces., A Warm Welcome,3720
301,Balin,Bilbo,161535,-0.3,UNDEFINED,"Balin and Bilbo rode behind, each leading another pony heavily laden beside him; the others were some way ahead picking out a slow road, for there were no paths.", On the Doorstep,3771
302,Balin,Fili,162235,0.0,UNDEFINED,"For this purpose he chose Balin and Fili and Kili, and with them went Bilbo.", On the Doorstep,3784
303,Balin,Kili,162235,0.0,UNDEFINED,"For this purpose he chose Balin and Fili and Kili, and with them went Bilbo.", On the Doorstep,3784
304,Balin,Bilbo,162235,0.0,UNDEFINED,"For this purpose he chose Balin and Fili and Kili, and with them went Bilbo.", On the Doorstep,3784
305,Fili,Kili,162235,0.0,UNDEFINED,"For this purpose he chose Balin and Fili and Kili, and with them went Bilbo.", On the Doorstep,3784
306,Fili,Bilbo,162235,0.0,UNDEFINED,"For this purpose he chose Balin and Fili and Kili, and with them went Bilbo.", On the Doorstep,3784
307,Kili,Bilbo,162235,0.0,UNDEFINED,"For this purpose he chose Balin and Fili and Kili, and with them went Bilbo.", On the Doorstep,3784
308,Thorin,Elrond,163453,0.0,UNDEFINED,"He would often borrow Thorin's map and gaze at it, pondering over the runes and the message of the moon-letters Elrond had read.", On the Doorstep,3811
309,Fili,Kili,163895,-0.0518518518518518,UNDEFINED,Fili and Kili and the hobbit went back one day down the valley and scrambled among the tumbled rocks at its southern corner., On the Doorstep,3820
310,Fili,Kili,169023,-0.2,UNDEFINED,"Fili and Kili looked uncomfortable and stood on One leg, but the others made no pretence of offering � except old Balin.", Inside Information,3932
311,Balin,Bilbo,169723,0.125,UNDEFINED,"After a while Balin bade Bilbo ""Good luck!"" and stopped where he could still see the faint outline of the door, and by a trick of, the echoes of the tunnel hear the rustle of the whispering voices of the others just outside.", Inside Information,3941
312,Balin,Fili,173627,0.0,UNDEFINED,"Get inside Mr. Baggins and Balin, and you two Fili and Kili-the dragon shan't have all of us.", Inside Information,4032
313,Balin,Kili,173627,0.0,UNDEFINED,"Get inside Mr. Baggins and Balin, and you two Fili and Kili-the dragon shan't have all of us.", Inside Information,4032
314,Fili,Kili,173627,0.0,UNDEFINED,"Get inside Mr. Baggins and Balin, and you two Fili and Kili-the dragon shan't have all of us.", Inside Information,4032
315,Smaug,Bilbo,175031,-0.2125,UNDEFINED,"They debated long on what was to be done, but they could think of no way of getting rid of Smaug � which had always been a weak point in their plans, as Bilbo felt inclined to point out.", Inside Information,4064
316,Smaug,Bilbo,176655,0.1773809523809524,UNDEFINED,"Smaug certainly looked fast asleep, almost dead and dark, with scarcely a snore more than a whiff of unseen steam, when Bilbo peeped once more from the entrance.", Inside Information,4107
317,Bilbo,Smaug,176943,-0.1583333333333333,UNDEFINED,"But Bilbo was not quite so unlearned in dragon-lore as all that, and if Smaug hoped to get him to come nearer so easily he was disappointed.", Inside Information,4119
318,Smaug,Bilbo,177987,0.0,UNDEFINED,"There was a lot here which Smaug did not understand at all (though I expect you do, since you know all about Bilbo's adventures to which he was referring), but he thought he understood enough, and he chuckled in his wicked inside.", Inside Information,4149
319,Bilbo,Smaug,179845,0.5,UNDEFINED,Bilbo of course ought to have been on his guard; but Smaug had rather an overwhelming personality., Inside Information,4206
320,Smaug,Bilbo,180085,-0.2166666666666666,UNDEFINED,"Then Smaug really did laugh-a devastating sound which shook Bilbo to the floor, while far up in the tunnel the dwarves huddled together and imagined that the hobbit had come to a sudden and a nasty end.", Inside Information,4210
321,Thorin,Balin,184353,0.8,UNDEFINED,From that the talk turned to the great hoard itself and to the things that Thorin and Balin remembered., Inside Information,4299
322,Thror,Girion,184681,0.1414285714285714,UNDEFINED,"They wondered if they were still lying there .unharmed in   the hall below: the spears that were made for the armies of the great King Bladorthin (long since dead), each had a thrice-forged head and their shafts were inlaid with cunning gold, but they were never delivered or paid for; shields made for warriors long dead; the great golden cup of Thror, two-handed, hammered and carven with birds and flowers whose eyes and petals were of jewels; coats of mail gilded and silvered and impenetrable; the necklace of Girion, Lord of Dale, made of five hundred emeralds green as grass, which he gave for the arming of his eldest son in a coat of dwarf-linked rings the like of which had never been made before, for it was wrought of pure silver to the power and strength of triple steel.", Inside Information,4300
323,Thorin,Bilbo,186977,0.25,UNDEFINED,"In desperation they agreed, and Thorin was the first go forward by Bilbo's side.", Not at Home,4364
324,Oin,Gloin,187873,0.0041666666666666,UNDEFINED,"If Oin and Gloin have not lost their time tinder-boxes, perhaps we can make a little light, and have a look round before the luck turns.""", Not at Home,4387
325,Thorin,Oin,188183,0.3333333333333333,UNDEFINED,"at the top of his thrill voice, Thorin gave way, and Oin and Gloin were sent back to their bundles at the top of the tunnel.", Not at Home,4395
326,Thorin,Gloin,188183,0.3333333333333333,UNDEFINED,"at the top of his thrill voice, Thorin gave way, and Oin and Gloin were sent back to their bundles at the top of the tunnel.", Not at Home,4395
327,Oin,Gloin,188183,0.3333333333333333,UNDEFINED,"at the top of his thrill voice, Thorin gave way, and Oin and Gloin were sent back to their bundles at the top of the tunnel.", Not at Home,4395
328,Bilbo,Thorin,188737,0.0,UNDEFINED,"So Bilbo guessed from Thorin's description; but indeed there could not be two such gems, even in so marvellous a hoard, even in all the world.", Not at Home,4409
329,Fili,Kili,190857,0.2625,UNDEFINED,"Fili and Kili were almost in merry mood, and finding still hanging there many golden harps strung with silver they took them and struck them; and being magical (and also untouched by the dragon, who had small interests in music) they were still in tune.", Not at Home,4465
330,Thror,Thorin,192493,0.8,UNDEFINED,"""This is the great chamber of Thror,"" said Thorin; ""the hall of feasting and of council.", Not at Home,4502
331,Smaug,Bilbo,194303,-0.2,UNDEFINED,"""That won't be till Smaug's dead,"" said Bilbo glumly.", Not at Home,4553
332,Bilbo,Balin,194415,0.3396825396825396,UNDEFINED,"That idea disturbed the dwarves mightily, and they quickly decided that Bilbo and Balin were right.", Not at Home,4557
333,Dori,Smaug,195625,-0.1,UNDEFINED,"""Not much use, if we have been seen coming here,"" said Dori, who was always looking up towards the Mountain's peak, as if he expected to see Smaug perched there like a bird on a steeple.", Not at Home,4581
335,Smaug,Bard,199739,0.0,UNDEFINED,"And that was the end of Smaug and Esgaroth, but not of Bard.", Fire and Water,4697
337,Bard,Girion,200315,0.0,UNDEFINED,Bard the Dragon-shooter of the line of Girion!, Fire and Water,4707
338,Bard,Girion,200517,0.0,UNDEFINED,"I am Bard, of the line of Girion; I am the slayer of the dragon!""", Fire and Water,4714
340,Bard,Smaug,202521,0.0,UNDEFINED,"But help came swiftly; for Bard at once had speedy messengers sent up the river to the Forest to ask the aid of the King of the Elves of the Wood, and these messengers had found a host already on the move, although it was then only the third day after the fall of Smaug.", Fire and Water,4760
341,Thrain,Balin,205419,-0.25,UNDEFINED,"""O Thorin son of Thrain, and Balin son of Fundin,"" he croaked (and Bilbo could understand what he said, for he used ordinary language and not bird- speech).", The Gathering of the Clouds,4820
342,Thrain,Bilbo,205419,-0.25,UNDEFINED,"""O Thorin son of Thrain, and Balin son of Fundin,"" he croaked (and Bilbo could understand what he said, for he used ordinary language and not bird- speech).", The Gathering of the Clouds,4820
343,Balin,Bilbo,205419,-0.25,UNDEFINED,"""O Thorin son of Thrain, and Balin son of Fundin,"" he croaked (and Bilbo could understand what he said, for he used ordinary language and not bird- speech).", The Gathering of the Clouds,4820
344,Dale,Smaug,205729,-0.125,UNDEFINED,"the birds are gathering back again to the Mountain and to Dale from South and East and West, for word has gone out that Smaug is dead!""", The Gathering of the Clouds,4828
345,Dale,Girion,206521,-0.325,UNDEFINED,"Bard is he, of the race of Dale, of the line of Girion; he is a grim man but true.", The Gathering of the Clouds,4848
346,Fili,Kili,207703,0.0,UNDEFINED,"So while the others went on with their work, Fili and Kili were sent, guided by a raven, to find the ponies and bring back all they could.", The Gathering of the Clouds,4874
347,Thorin,Thrain,208685,0.13,UNDEFINED,"As they stood pointing and speaking to one another Thorin hailed them: ""Who are you,"" he called in a very loud voice, ""that come as if in war to the gates of Thorin son of Thrain, King under the Mountain, and what do you desire?""", The Gathering of the Clouds,4892
348,Thorin,Dain,209807,0.15,UNDEFINED,"This song appeared to please Thorin, and he smiled again and grew merry; and he began reckoning the distance to the Iron Hills and how long it would be before Dain could reach the Lonely Mountain, if he had set out as soon as the message reached him.", The Gathering of the Clouds,4918
349,Thorin,Thrain,210027,0.1,UNDEFINED,"Again Thorin hailed them in a loud voice: ""Who are you that come armed for war to the gates of Thorin son of Thrain, King under the Mountain?""", The Gathering of the Clouds,4922
351,Bilbo,Thorin,210597,0.2124999999999999,UNDEFINED,"Now these were fair words and true, if proudly and grimly spoken; and Bilbo thought that Thorin would at once admit what justice was in them.", The Gathering of the Clouds,4936
352,Bard,Girion,211833,-0.3,UNDEFINED,"At the least he shall deliver one twelfth portion of the treasure unto Bard, as the dragon-slayer, and as the heir of Girion.", The Gathering of the Clouds,4962
354,Bard,Thorin,211943,0.35,UNDEFINED,"From that portion Bard will himself contribute to the aid of Esgaroth; but if Thorin would have the friendship and honour of the lands about, as his sires had of old, then he will give also somewhat of his own for the comfort of the men of the Lake.""", The Gathering of the Clouds,4963
356,Thorin,Fili,212273,-0.1333333333333333,UNDEFINED,"So grim had Thorin become, that even if they had wished, the others would not have dared to find fault with him; but indeed most of them seemed to share his mind-except perhaps old fat Bombur and Fili and Kili.", The Gathering of the Clouds,4971
357,Thorin,Kili,212273,-0.1333333333333333,UNDEFINED,"So grim had Thorin become, that even if they had wished, the others would not have dared to find fault with him; but indeed most of them seemed to share his mind-except perhaps old fat Bombur and Fili and Kili.", The Gathering of the Clouds,4971
358,Fili,Kili,212273,-0.1333333333333333,UNDEFINED,"So grim had Thorin become, that even if they had wished, the others would not have dared to find fault with him; but indeed most of them seemed to share his mind-except perhaps old fat Bombur and Fili and Kili.", The Gathering of the Clouds,4971
359,Fili,Kili,214259,-0.5,UNDEFINED,"It was unlikely that any, even Fili or Kili, would come out on the wall until it was their turn.", A Thief in the Night,5019
360,Bilbo,Bard,215337,0.2380952380952381,UNDEFINED,"That is how it came about that some two hours after his escape from the Gate, Bilbo was sitting beside a warm fire in front of a large tent, and there sat too, gazing curiously at him, both the Elvenking and Bard.", A Thief in the Night,5049
361,Thrain,Bilbo,216673,0.0,UNDEFINED,"""This is the Arkenstone of Thrain,"" said Bilbo, ""the Heart of the Mountain; and it is also the heart of Thorin.", A Thief in the Night,5092
362,Thrain,Thorin,216673,0.0,UNDEFINED,"""This is the Arkenstone of Thrain,"" said Bilbo, ""the Heart of the Mountain; and it is also the heart of Thorin.", A Thief in the Night,5092
363,Bilbo,Thorin,216673,0.0,UNDEFINED,"""This is the Arkenstone of Thrain,"" said Bilbo, ""the Heart of the Mountain; and it is also the heart of Thorin.", A Thief in the Night,5092
364,Bilbo,Bard,216799,-0.5,UNDEFINED,"Then Bilbo, not without a shudder, not without a glance of longing, handed the marvellous stone to Bard, and he held it in his hand, as though dazed.", A Thief in the Night,5096
365,Thorin,Bilbo,219565,0.5,UNDEFINED,"""You all seem in league!"" said Thorin dropping Bilbo on the top of the wall.", The Clouds Burst,5189
367,Bilbo,Thorin,220569,-0.1777777777777778,UNDEFINED,"And so Bilbo was swung down from the wall, and departed with nothing for all his trouble, except the armour which Thorin had given him already.", The Clouds Burst,5220
368,Thorin,Dain,221001,-0.25,UNDEFINED,"With that they went back to the camp; but Thorin sent messengers by R�ac telling Dain of what had passed, and bidding him come with wary speed.", The Clouds Burst,5235
369,Bard,Bilbo,221625,0.0,UNDEFINED,"Bard went out to meet them, and with him went Bilbo.", The Clouds Burst,5250
370,Thorin,Dain,222345,0.0,UNDEFINED,"These were, in fact, precisely their plans (for the raven-messengers had been busy between Thorin and Dain); but for the moment the way was barred, so after angry words the dwarf-messengers retired muttering in their beards.", The Clouds Burst,5263
372,Smaug,Dain,224027,0.1270833333333333,UNDEFINED,"Then they learned of the death of Smaug, and joy was in their hearts: and they hastened night after night through the mountains, and came thus at last on a sudden from the North hard on the heels of Dain.", The Clouds Burst,5313
373,Bard,Dain,224233,-0.125,UNDEFINED,"* Son of Azog    This is the plan that he made in council with the Elvenking and with Bard; and with Dain, for the dwarf-lord now joined them: the Goblins were the foes of all, and at their coming all other quarrels were forgotten.", The Clouds Burst,5316
374,Balin,Fili,227555,-0.18,UNDEFINED,"I would rather old Smaug had been left with all the wretched treasure, than that these vile creatures should get it, and poor old Bombur, and Balin and Fili and Kili and all the rest come to a bad end; and Bard too, and the Lake-men and the merry elves.", The Clouds Burst,5393
375,Balin,Kili,227555,-0.18,UNDEFINED,"I would rather old Smaug had been left with all the wretched treasure, than that these vile creatures should get it, and poor old Bombur, and Balin and Fili and Kili and all the rest come to a bad end; and Bard too, and the Lake-men and the merry elves.", The Clouds Burst,5393
376,Balin,Bard,227555,-0.18,UNDEFINED,"I would rather old Smaug had been left with all the wretched treasure, than that these vile creatures should get it, and poor old Bombur, and Balin and Fili and Kili and all the rest come to a bad end; and Bard too, and the Lake-men and the merry elves.", The Clouds Burst,5393
377,Fili,Kili,227555,-0.18,UNDEFINED,"I would rather old Smaug had been left with all the wretched treasure, than that these vile creatures should get it, and poor old Bombur, and Balin and Fili and Kili and all the rest come to a bad end; and Bard too, and the Lake-men and the merry elves.", The Clouds Burst,5393
378,Fili,Bard,227555,-0.18,UNDEFINED,"I would rather old Smaug had been left with all the wretched treasure, than that these vile creatures should get it, and poor old Bombur, and Balin and Fili and Kili and all the rest come to a bad end; and Bard too, and the Lake-men and the merry elves.", The Clouds Burst,5393
