Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
619,Celegorm,Curufin,142431,0.0,UNDEFINED,"For the war had gone ill with the sons of Fëanor, and well nigh all the east marches were taken by assault The Pass of Aglon was forced, though with great cost to the hosts of Morgoth; and Celegorm and Curufin being defeated fled south and west by the marches of Doriath, and coming at last to Nargothrond sought harbour with Finrod Felagund.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1978
620,Celegorm,Finrod Felagund,142431,0.0,UNDEFINED,"For the war had gone ill with the sons of Fëanor, and well nigh all the east marches were taken by assault The Pass of Aglon was forced, though with great cost to the hosts of Morgoth; and Celegorm and Curufin being defeated fled south and west by the marches of Doriath, and coming at last to Nargothrond sought harbour with Finrod Felagund.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1978
621,Curufin,Finrod Felagund,142431,0.0,UNDEFINED,"For the war had gone ill with the sons of Fëanor, and well nigh all the east marches were taken by assault The Pass of Aglon was forced, though with great cost to the hosts of Morgoth; and Celegorm and Curufin being defeated fled south and west by the marches of Doriath, and coming at last to Nargothrond sought harbour with Finrod Felagund.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1978
622,Orcs,Caranthir,142861,0.0,UNDEFINED,"And the Orcs took the fortress upon the west slopes of Mount Rerir, and ravaged all Thargelion, the land of Caranthir; and they defiled Lake Helevorn.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1983
623,Maglor,Maedhros,142973,0.0,UNDEFINED,"Maglor joined Maedhros upon Himring; but Caranthir fled and joined the remnant of his people to the scattered folk of the hunters, Amrod and Amras, and they retreated and passed Ramdal in the south.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1985
624,Maglor,Caranthir,142973,0.0,UNDEFINED,"Maglor joined Maedhros upon Himring; but Caranthir fled and joined the remnant of his people to the scattered folk of the hunters, Amrod and Amras, and they retreated and passed Ramdal in the south.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1985
625,Maglor,Amrod,142973,0.0,UNDEFINED,"Maglor joined Maedhros upon Himring; but Caranthir fled and joined the remnant of his people to the scattered folk of the hunters, Amrod and Amras, and they retreated and passed Ramdal in the south.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1985
626,Maglor,Amras,142973,0.0,UNDEFINED,"Maglor joined Maedhros upon Himring; but Caranthir fled and joined the remnant of his people to the scattered folk of the hunters, Amrod and Amras, and they retreated and passed Ramdal in the south.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1985
627,Maedhros,Caranthir,142973,0.0,UNDEFINED,"Maglor joined Maedhros upon Himring; but Caranthir fled and joined the remnant of his people to the scattered folk of the hunters, Amrod and Amras, and they retreated and passed Ramdal in the south.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1985
628,Maedhros,Amrod,142973,0.0,UNDEFINED,"Maglor joined Maedhros upon Himring; but Caranthir fled and joined the remnant of his people to the scattered folk of the hunters, Amrod and Amras, and they retreated and passed Ramdal in the south.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1985
629,Maedhros,Amras,142973,0.0,UNDEFINED,"Maglor joined Maedhros upon Himring; but Caranthir fled and joined the remnant of his people to the scattered folk of the hunters, Amrod and Amras, and they retreated and passed Ramdal in the south.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1985
630,Caranthir,Amrod,142973,0.0,UNDEFINED,"Maglor joined Maedhros upon Himring; but Caranthir fled and joined the remnant of his people to the scattered folk of the hunters, Amrod and Amras, and they retreated and passed Ramdal in the south.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1985
631,Caranthir,Amras,142973,0.0,UNDEFINED,"Maglor joined Maedhros upon Himring; but Caranthir fled and joined the remnant of his people to the scattered folk of the hunters, Amrod and Amras, and they retreated and passed Ramdal in the south.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1985
632,Amrod,Amras,142973,0.0,UNDEFINED,"Maglor joined Maedhros upon Himring; but Caranthir fled and joined the remnant of his people to the scattered folk of the hunters, Amrod and Amras, and they retreated and passed Ramdal in the south.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1985
633,Oromë,the Valar,143339,0.8,UNDEFINED,"He passed over Dor-nu-Fauglith like a wind amid the dust, and all that beheld his onset fled in amaze, thinking that Oromë himself was come: for a great madness of rage was upon him, so that his eyes shone like the eyes of the Valar.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1989
634,Fingolfin,Morgoth,143631,-0.1518518518518518,UNDEFINED,"But he could not now deny the challenge before the face of his captains; for the rocks rang with the shrill music of Fingolfin's horn, and his voice came keen and clear down into the depths of Angband; and Fingolfin named Morgoth craven, and lord of slaves.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1993
635,Morgoth,Fingolfin,144065,0.175,UNDEFINED,"Many times Morgoth essayed to smite him, and each time Fingolfin leaped away, as a 'lightning shoots from under a dark cloud; and he wounded Morgoth with seven wounds, and seven times Morgoth gave a cry of anguish, whereat the hosts of Angband fell upon their faces in dismay, and the cries echoed in the Northlands.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,1999
636,Morgoth,Thorondor,144551,0.0,UNDEFINED,"And Morgoth took the body of the Elven-king and broke it, and would cast it to his wolves; but Thorondor came hasting from his eyrie among the peaks of the Crissaegrim, and he stooped upon Morgoth and marred his face.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2007
637,Morgoth,Thorondor,144841,0.0,UNDEFINED,"Morgoth went ever halt of one foot after that day, and the pain of his wounds could not be healed; and in his face was the scar that Thorondor made.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2011
638,Fingolfin,Fingon,144951,0.45,UNDEFINED,"Great was the lamentation in Hithlum when the fall of Fingolfin became known, and Fingon in sorrow took the lordship of the house of Fingolfin and the kingdom of the Noldor; but his young son Ereinion (who was after named Gil-galad) he sent to the Havens.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2012
639,Morgoth,Barahir,145009,0.0,UNDEFINED,"Now Morgoth's power overshadowed the Northlands; but Barahir would not flee from Dorthonion, and remained contesting the land foot by foot with his enemies.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2013
640,the Haladin,Hador,145533,0.0,UNDEFINED,"Some were there received among the Haladin, but some passed on over the mountains to Dor-lómin and the people of Galdor, Hador's son; and among those were Rían, daughter of Belegund, and Morwen, who was named Eledhwen, that is Elf-sheen, daughter of Baragund.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2018
641,the Haladin,Belegund,145533,0.0,UNDEFINED,"Some were there received among the Haladin, but some passed on over the mountains to Dor-lómin and the people of Galdor, Hador's son; and among those were Rían, daughter of Belegund, and Morwen, who was named Eledhwen, that is Elf-sheen, daughter of Baragund.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2018
642,the Haladin,Morwen,145533,0.0,UNDEFINED,"Some were there received among the Haladin, but some passed on over the mountains to Dor-lómin and the people of Galdor, Hador's son; and among those were Rían, daughter of Belegund, and Morwen, who was named Eledhwen, that is Elf-sheen, daughter of Baragund.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2018
643,Hador,Belegund,145533,0.0,UNDEFINED,"Some were there received among the Haladin, but some passed on over the mountains to Dor-lómin and the people of Galdor, Hador's son; and among those were Rían, daughter of Belegund, and Morwen, who was named Eledhwen, that is Elf-sheen, daughter of Baragund.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2018
644,Hador,Morwen,145533,0.0,UNDEFINED,"Some were there received among the Haladin, but some passed on over the mountains to Dor-lómin and the people of Galdor, Hador's son; and among those were Rían, daughter of Belegund, and Morwen, who was named Eledhwen, that is Elf-sheen, daughter of Baragund.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2018
645,Belegund,Morwen,145533,0.0,UNDEFINED,"Some were there received among the Haladin, but some passed on over the mountains to Dor-lómin and the people of Galdor, Hador's son; and among those were Rían, daughter of Belegund, and Morwen, who was named Eledhwen, that is Elf-sheen, daughter of Baragund.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2018
646,Barahir,Belegund,145717,-0.11,UNDEFINED,"For these were slain one by one, until at last only twelve men remained to Barahir: Beren his son, and Baragund and Belegund his nephews, the sons of Bregolas, and nine faithful servants of his house whose names were long remembered in the songs of the Noldor: Radhruin and Dairuin they were, Dagnir and Ragnor, Gildor and Gorlim the unhappy, Arthad and Urthel, and Hathaldir the young.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2020
647,Barahir,Bregolas,145717,-0.11,UNDEFINED,"For these were slain one by one, until at last only twelve men remained to Barahir: Beren his son, and Baragund and Belegund his nephews, the sons of Bregolas, and nine faithful servants of his house whose names were long remembered in the songs of the Noldor: Radhruin and Dairuin they were, Dagnir and Ragnor, Gildor and Gorlim the unhappy, Arthad and Urthel, and Hathaldir the young.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2020
648,Belegund,Bregolas,145717,-0.11,UNDEFINED,"For these were slain one by one, until at last only twelve men remained to Barahir: Beren his son, and Baragund and Belegund his nephews, the sons of Bregolas, and nine faithful servants of his house whose names were long remembered in the songs of the Noldor: Radhruin and Dairuin they were, Dagnir and Ragnor, Gildor and Gorlim the unhappy, Arthad and Urthel, and Hathaldir the young.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2020
649,Barahir,Morgoth,145897,0.05,UNDEFINED,"From Hithlum there came neither news nor help, and Barahir and his men were hunted like wild beasts; and they retreated to the barren highland above the forest, and wandered among the tarns and rocky moors of that region, furthest from the spies and spells of Morgoth.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2022
650,Fingolfin,Morgoth,146095,0.1666666666666666,UNDEFINED,"But at length, after the fall of Fingolfin, Sauron, greatest and most terrible of the servants of Morgoth, who in the Sindarin tongue was named Gorthaur, came against Orodreth, the warden of the tower upon Tol Sirion.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2025
651,Fingolfin,Orodreth,146095,0.1666666666666666,UNDEFINED,"But at length, after the fall of Fingolfin, Sauron, greatest and most terrible of the servants of Morgoth, who in the Sindarin tongue was named Gorthaur, came against Orodreth, the warden of the tower upon Tol Sirion.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2025
652,Morgoth,Orodreth,146095,0.1666666666666666,UNDEFINED,"But at length, after the fall of Fingolfin, Sauron, greatest and most terrible of the servants of Morgoth, who in the Sindarin tongue was named Gorthaur, came against Orodreth, the warden of the tower upon Tol Sirion.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2025
654,Maedhros,Morgoth,147713,0.0,UNDEFINED,"The sons of Bór were Borlad, Borlach, and Borthand; and they followed Maedhros and Maglor, and cheated the hope of Morgoth, and were faithful.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2047
655,Maglor,Morgoth,147713,0.0,UNDEFINED,"The sons of Bór were Borlad, Borlach, and Borthand; and they followed Maedhros and Maglor, and cheated the hope of Morgoth, and were faithful.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2047
656,the Edain,Hador,147869,0.0666666666666666,UNDEFINED,"There was small love between the Edain and the Easterlings, and they met seldom; for the newcomers abode long in East Beleriand, but Hador's folk were shut in Hithlum, and Bëor's house was well-nigh destroyed.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2049
657,the Edain,Bëor,147869,0.0666666666666666,UNDEFINED,"There was small love between the Edain and the Easterlings, and they met seldom; for the newcomers abode long in East Beleriand, but Hador's folk were shut in Hithlum, and Bëor's house was well-nigh destroyed.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2049
658,Hador,Bëor,147869,0.0666666666666666,UNDEFINED,"There was small love between the Edain and the Easterlings, and they met seldom; for the newcomers abode long in East Beleriand, but Hador's folk were shut in Hithlum, and Bëor's house was well-nigh destroyed.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2049
659,Beleg,Beleg,148223,0.8,UNDEFINED,"Then Beleg Strongbow, chief of the march-wardens of Thingol, brought great strength of the Sindar armed with axes into Brethil; and issuing from the deeps of the forest Halmir and Beleg took an Orc-legion at unawares and destroyed it.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2052
660,Húrin,Huor,148401,0.0,UNDEFINED,"At this time Húrin and Huor, the sons of Galdor of Dor-lómin, were dwelling with the Haladin, for they were akin.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2055
661,Húrin,the Haladin,148401,0.0,UNDEFINED,"At this time Húrin and Huor, the sons of Galdor of Dor-lómin, were dwelling with the Haladin, for they were akin.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2055
662,Huor,the Haladin,148401,0.0,UNDEFINED,"At this time Húrin and Huor, the sons of Galdor of Dor-lómin, were dwelling with the Haladin, for they were akin.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2055
663,Galdor,Haldir,148491,0.8,UNDEFINED,"In the days before the Dagor Bragollach those two houses of the Edam were joined at a great feast, when Galdor and Glóredhel the children of Hador Goldenhead were wedded to Hareth and Haldir the children of Halmir lord of the Haladin.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2056
664,Galdor,the Haladin,148491,0.8,UNDEFINED,"In the days before the Dagor Bragollach those two houses of the Edam were joined at a great feast, when Galdor and Glóredhel the children of Hador Goldenhead were wedded to Hareth and Haldir the children of Halmir lord of the Haladin.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2056
665,Haldir,the Haladin,148491,0.8,UNDEFINED,"In the days before the Dagor Bragollach those two houses of the Edam were joined at a great feast, when Galdor and Glóredhel the children of Hador Goldenhead were wedded to Hareth and Haldir the children of Halmir lord of the Haladin.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2056
666,Galdor,Haldir,148605,0.1,UNDEFINED,"Thus it was that the sons of Galdor were fostered in Brethil by Haldir their uncle, according to the custom of Men in that time; and they went both to that battle with the Orcs, even Huor, for he would not be restrained, though he was but thirteen years old.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2057
667,Galdor,Huor,148605,0.1,UNDEFINED,"Thus it was that the sons of Galdor were fostered in Brethil by Haldir their uncle, according to the custom of Men in that time; and they went both to that battle with the Orcs, even Huor, for he would not be restrained, though he was but thirteen years old.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2057
668,Haldir,Huor,148605,0.1,UNDEFINED,"Thus it was that the sons of Galdor were fostered in Brethil by Haldir their uncle, according to the custom of Men in that time; and they went both to that battle with the Orcs, even Huor, for he would not be restrained, though he was but thirteen years old.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2057
670,Turgon,Hador,149049,0.6,UNDEFINED,"There Turgon the King received them well, when he learned of their kin; for messages and dreams had come to him up Sirion from the sea, from Ulmo, Lord of Waters, warning him of woe to come and counselling him to deal kindly with the sons of the house of Hador, from whom help should come to him at need.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2061
676,Turgon,Thorondor,149619,0.25,UNDEFINED,"Then Turgon granted his prayer, and he said: 'By the way that you came you have leave to depart, if Thorondor is willing.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2068
677,Maeglin,Húrin,149861,0.1208333333333333,UNDEFINED,"But Maeglin, the King's sister-son, who was mighty in Gondolin, grieved not at all at their going, though he begrudged them the favour of the King, for he had no love for any of the kindred of Men; and he said to Húrin: 'The King's grace is greater than you know, and the law is become less stem than aforetime; or else no choice would be given you but to abide here to your life's end.'", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2070
678,Galdor,Húrin,150355,0.0666666666666666,UNDEFINED,"Then Galdor questioned them no more, but he and many others guessed at the truth; and in time the strange fortune of Húrin and Huor reached the ears of the servants of Morgoth.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2079
679,Galdor,Huor,150355,0.0666666666666666,UNDEFINED,"Then Galdor questioned them no more, but he and many others guessed at the truth; and in time the strange fortune of Húrin and Huor reached the ears of the servants of Morgoth.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2079
681,Húrin,Huor,150355,0.0666666666666666,UNDEFINED,"Then Galdor questioned them no more, but he and many others guessed at the truth; and in time the strange fortune of Húrin and Huor reached the ears of the servants of Morgoth.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2079
682,Húrin,Morgoth,150355,0.0666666666666666,UNDEFINED,"Then Galdor questioned them no more, but he and many others guessed at the truth; and in time the strange fortune of Húrin and Huor reached the ears of the servants of Morgoth.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2079
683,Huor,Morgoth,150355,0.0666666666666666,UNDEFINED,"Then Galdor questioned them no more, but he and many others guessed at the truth; and in time the strange fortune of Húrin and Huor reached the ears of the servants of Morgoth.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2079
684,Turgon,the Valar,150627,0.0,UNDEFINED,"There they built ships, and set sail into the uttermost West upon Turgon's errand, seeking for Valinor, to ask for pardon and aid of the Valar; and they besought the birds of the sea to guide them.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2082
685,Morgoth,Felagund,150789,0.8,UNDEFINED,"Rumour came to Morgoth of these things, and he was unquiet amid his victories; and he desired greatly to learn tidings of Felagund and Turgon.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2085
686,Morgoth,Turgon,150789,0.8,UNDEFINED,"Rumour came to Morgoth of these things, and he was unquiet amid his victories; and he desired greatly to learn tidings of Felagund and Turgon.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2085
687,Felagund,Turgon,150789,0.8,UNDEFINED,"Rumour came to Morgoth of these things, and he was unquiet amid his victories; and he desired greatly to learn tidings of Felagund and Turgon.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2085
688,Fingon,Círdan,151657,0.8,UNDEFINED,"There Fingon was outnumbered; but the ships of Círdan sailed in great strength up the Firth of Drengist, and in the hour of need the Elves of the Falas came upon the host of Morgoth from the west.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2097
689,Fingon,Morgoth,151657,0.8,UNDEFINED,"There Fingon was outnumbered; but the ships of Círdan sailed in great strength up the Firth of Drengist, and in the hour of need the Elves of the Falas came upon the host of Morgoth from the west.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2097
690,Círdan,Morgoth,151657,0.8,UNDEFINED,"There Fingon was outnumbered; but the ships of Círdan sailed in great strength up the Firth of Drengist, and in the hour of need the Elves of the Falas came upon the host of Morgoth from the west.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2097
691,Galdor,Fingon,151753,0.0,UNDEFINED,"Thereafter Húrin son of Galdor ruled the house of Hador in Dor-lómin, and served Fingon.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2099
692,Húrin,the Haladin,151835,-0.1666666666666666,UNDEFINED,"Húrin was of less stature than his fathers, or his son after him; but he was tireless and enduring in body, lithe and swift after the manner of his mothers kin, Hareth of the Haladin.", Of the Ruin of Beleriand and the Fall of Fingolfin Now Fingolfin,2100
693,Barahir,Morgoth,152253,0.0,UNDEFINED,"It has been told that Barahir would not for sake Dorthonion, and there Morgoth pursued him to his death, until at last there remained to him only twelve companions.", Of Beren and Lúthien,2106
694,Gorlim,Eilinel,153295,0.3,UNDEFINED,"And Gorlim answered that he should find Eilinel again, and with her be set free; for he thought Eilinel also had been made captive.", Of Beren and Lúthien,2124
695,Gorlim,Eilinel,153475,0.1666666666666666,UNDEFINED,"Then Sauron laughed; and he mocked Gorlim, and revealed to him that he had only seen a phantom devised by wizardry to entrap him; for Eilinel was dead.", Of Beren and Lúthien,2129
696,Morgoth,Fingon,154603,0.1216666666666666,UNDEFINED,"At length Morgoth set a price upon his head no less than the price upon the head of Fingon, High King of the Noldor; but the Orcs fled rather at the rumour of his approach than sought him out.", Of Beren and Lúthien,2145
697,Daeron,Lúthien,156717,0.7,UNDEFINED,"But Daeron the minstrel also loved Lúthien, and he espied her meetings with Beren, and betrayed them to Thingol.", Of Beren and Lúthien,2175
699,Lúthien Tinúviel,Menegroth,159159,0.0,UNDEFINED,"Then he looked in the eyes of Melian, who spoke not; and he bade farewell to Lúthien Tinúviel, and bowing before Thingol and Melian he put aside the guards about him, and departed from Menegroth alone.", Of Beren and Lúthien,2219
700,King Finrod Felagund,Felagund,160351,0.0,UNDEFINED,"Thus Beren came before King Finrod Felagund; and Felagund knew him, needing no ring to remind him of the kin of Bëor and of Barahir.", Of Beren and Lúthien,2239
701,King Finrod Felagund,Bëor,160351,0.0,UNDEFINED,"Thus Beren came before King Finrod Felagund; and Felagund knew him, needing no ring to remind him of the kin of Bëor and of Barahir.", Of Beren and Lúthien,2239
702,Felagund,Bëor,160351,0.0,UNDEFINED,"Thus Beren came before King Finrod Felagund; and Felagund knew him, needing no ring to remind him of the kin of Bëor and of Barahir.", Of Beren and Lúthien,2239
704,Celegorm,Curufin,160791,0.5111111111111111,UNDEFINED,"And now Celegorm and Curufin are dwelling in my halls; and though I, Finarfin's son, am King, they have won a strong power in the realm, and lead many of their own people.", Of Beren and Lúthien,2245
705,Celegorm,Finarfin,160791,0.5111111111111111,UNDEFINED,"And now Celegorm and Curufin are dwelling in my halls; and though I, Finarfin's son, am King, they have won a strong power in the realm, and lead many of their own people.", Of Beren and Lúthien,2245
707,Celegorm,Morgoth,161155,-0.1416666666666667,UNDEFINED,"Then Celegorm arose amid the throng, and drawing his sword he cried: 'Be he friend or foe, whether demon of Morgoth, of Elf, or child of Men, or any other living thing in Arda, neither law, nor love, nor league of hell, nor might of the Valar, nor any power of wizardry, shall defend him from the pursuing hate of Fëanor's sons, if he take or find a Silmaril and keep it.", Of Beren and Lúthien,2249
709,Celegorm,the Valar,161155,-0.1416666666666667,UNDEFINED,"Then Celegorm arose amid the throng, and drawing his sword he cried: 'Be he friend or foe, whether demon of Morgoth, of Elf, or child of Men, or any other living thing in Arda, neither law, nor love, nor league of hell, nor might of the Valar, nor any power of wizardry, shall defend him from the pursuing hate of Fëanor's sons, if he take or find a Silmaril and keep it.", Of Beren and Lúthien,2249
710,Celegorm,Fëanor,161155,-0.1416666666666667,UNDEFINED,"Then Celegorm arose amid the throng, and drawing his sword he cried: 'Be he friend or foe, whether demon of Morgoth, of Elf, or child of Men, or any other living thing in Arda, neither law, nor love, nor league of hell, nor might of the Valar, nor any power of wizardry, shall defend him from the pursuing hate of Fëanor's sons, if he take or find a Silmaril and keep it.", Of Beren and Lúthien,2249
712,Morgoth,the Valar,161155,-0.1416666666666667,UNDEFINED,"Then Celegorm arose amid the throng, and drawing his sword he cried: 'Be he friend or foe, whether demon of Morgoth, of Elf, or child of Men, or any other living thing in Arda, neither law, nor love, nor league of hell, nor might of the Valar, nor any power of wizardry, shall defend him from the pursuing hate of Fëanor's sons, if he take or find a Silmaril and keep it.", Of Beren and Lúthien,2249
713,Morgoth,Fëanor,161155,-0.1416666666666667,UNDEFINED,"Then Celegorm arose amid the throng, and drawing his sword he cried: 'Be he friend or foe, whether demon of Morgoth, of Elf, or child of Men, or any other living thing in Arda, neither law, nor love, nor league of hell, nor might of the Valar, nor any power of wizardry, shall defend him from the pursuing hate of Fëanor's sons, if he take or find a Silmaril and keep it.", Of Beren and Lúthien,2249
716,the Valar,Fëanor,161155,-0.1416666666666667,UNDEFINED,"Then Celegorm arose amid the throng, and drawing his sword he cried: 'Be he friend or foe, whether demon of Morgoth, of Elf, or child of Men, or any other living thing in Arda, neither law, nor love, nor league of hell, nor might of the Valar, nor any power of wizardry, shall defend him from the pursuing hate of Fëanor's sons, if he take or find a Silmaril and keep it.", Of Beren and Lúthien,2249
717,Mandos,Felagund,161621,-0.15,UNDEFINED,"But the curse of Mandos came upon the brothers, and dark thoughts arose in their hearts, thinking to send forth Felagund alone to his death, and to usurp, it might be, the throne of Nargothrond; for they were of the eldest line of the princes of the Noldor.", Of Beren and Lúthien,2256
718,Felagund,Orodreth,161987,0.6,UNDEFINED,"Then Felagund gave the crown of Nargothrond to Orodreth his brother to govern in his stead; and Celegorm and Curufin said nothing, but they smiled and went from the halls.", Of Beren and Lúthien,2261
719,Felagund,Celegorm,161987,0.6,UNDEFINED,"Then Felagund gave the crown of Nargothrond to Orodreth his brother to govern in his stead; and Celegorm and Curufin said nothing, but they smiled and went from the halls.", Of Beren and Lúthien,2261
721,Orodreth,Celegorm,161987,0.6,UNDEFINED,"Then Felagund gave the crown of Nargothrond to Orodreth his brother to govern in his stead; and Celegorm and Curufin said nothing, but they smiled and went from the halls.", Of Beren and Lúthien,2261
723,Celegorm,Curufin,161987,0.6,UNDEFINED,"Then Felagund gave the crown of Nargothrond to Orodreth his brother to govern in his stead; and Celegorm and Curufin said nothing, but they smiled and went from the halls.", Of Beren and Lúthien,2261
725,Celegorm,Huan,164093,0.0,UNDEFINED,Now the chief of the wolf hounds that followed Celegorm was named Huan., Of Beren and Lúthien,2295
726,Oromë,Celegorm,164181,-0.525,UNDEFINED,"He was not born in Middle-earth, but came from the Blessed Realm; for Oromë had given him to Celegorm long ago in Valinor, and there he had followed the horn of his master, before evil came.", Of Beren and Lúthien,2296
727,Huan,Celegorm,164285,0.0,UNDEFINED,"Huan followed Celegorm into exile, and was faithful; and thus he too came under the doom of woe set upon the Noldor, and it was decreed that he should meet death, but not until he encountered the mightiest wolf that would ever walk the world.", Of Beren and Lúthien,2297
728,Huan,Celegorm,164411,0.0666666666666666,UNDEFINED,"Huan it was that found Lúthien flying like a shadow surprised by the daylight under the trees, when Celegorm and Curufin rested a while near to the western eaves of Doriath; for nothing could escape the sight and scent of Huan, nor could any enchantment stay him, and he slept not, neither by night nor day.", Of Beren and Lúthien,2298
729,Huan,Curufin,164411,0.0666666666666666,UNDEFINED,"Huan it was that found Lúthien flying like a shadow surprised by the daylight under the trees, when Celegorm and Curufin rested a while near to the western eaves of Doriath; for nothing could escape the sight and scent of Huan, nor could any enchantment stay him, and he slept not, neither by night nor day.", Of Beren and Lúthien,2298
730,Celegorm,Curufin,164411,0.0666666666666666,UNDEFINED,"Huan it was that found Lúthien flying like a shadow surprised by the daylight under the trees, when Celegorm and Curufin rested a while near to the western eaves of Doriath; for nothing could escape the sight and scent of Huan, nor could any enchantment stay him, and he slept not, neither by night nor day.", Of Beren and Lúthien,2298
731,Celegorm,Morgoth,164487,0.5,UNDEFINED,"He brought her to Celegorm, and Lúthien, learning that he was a prince of the Noldor and a foe of Morgoth, was glad; and she declared herself, casting aside her cloak.", Of Beren and Lúthien,2299
732,Celegorm,Curufin,164745,0.2,UNDEFINED,"Thus they broke off the hunt and returned to Nargothrond, and Lúthien was betrayed; for they held her fast, and took away her cloak, and she was not permitted to pass the gates or to speak with any save the brothers, Celegorm and Curufin.", Of Beren and Lúthien,2302
733,Orodreth,Celegorm,164971,0.0,UNDEFINED,"Orodreth had no power to withstand them, for they swayed the hearts of the people of Nargothrond; and Celegorm sent messengers to Thingol urging his suit.", Of Beren and Lúthien,2305
734,Huan,Morgoth,165169,0.0,UNDEFINED,"Lúthien spoke often to Huan in her loneliness, telling of Beren, who was the friend of all birds and beasts that did not serve Morgoth; ad Huan understood all that was said.", Of Beren and Lúthien,2308
