Unnamed: 0,v,w,offset,textblob_sentiment,bert_sentiment,text,chapter,sentence_id
124,Merry,Pippin,81359,0.875,UNDEFINED,"Good morning, Merry and Pippin!'", Treebeard,2420
125,Merry,Pippin,82267,0.1,UNDEFINED,"He  hummed to himself deeply and thoughtfully, but Merry and Pippin caught no  proper words: it sounded like boom, boom, rumboom, boorar, boom, boom, dahrar  boom boom, dahrar boom, and so on with a constant change of note and rhythm.", Treebeard,2444
126,Treebeard,Merry,82711,0.0,UNDEFINED,"Treebeard now perched Merry and Pippin on his shoulders and strode on again,  every now and then sending out another horn-call, and each time the answers  came louder and nearer.", Treebeard,2451
127,Treebeard,Pippin,82711,0.0,UNDEFINED,"Treebeard now perched Merry and Pippin on his shoulders and strode on again,  every now and then sending out another horn-call, and each time the answers  came louder and nearer.", Treebeard,2451
128,Merry,Pippin,82711,0.0,UNDEFINED,"Treebeard now perched Merry and Pippin on his shoulders and strode on again,  every now and then sending out another horn-call, and each time the answers  came louder and nearer.", Treebeard,2451
129,Merry,Pippin,83643,0.375,UNDEFINED,"At first Merry and Pippin were struck chiefly by the variety that they saw: the  many shapes, and colours, the differences in girth; and height, and length of  leg and arm; and in the number of toes and fingers (anything from three to  nine).", Treebeard,2466
130,Merry,Pippin,84921,0.8,UNDEFINED,"Merry and Pippin climbed up the path that came in from the west, and looked  through the opening in the great hedge.", Treebeard,2493
131,Ents,Merry,85347,0.0,UNDEFINED,"'I wonder what Ents can do about it  anyway.'  'So do I,' said Merry. '", Treebeard,2501
132,Frodo,Sam,86299,0.4,UNDEFINED,"A great longing came over them for the faces and voices of  their companions, especially for Frodo and Sam, and for Strider.", Treebeard,2525
133,Frodo,Aragorn,86299,0.4,UNDEFINED,"A great longing came over them for the faces and voices of  their companions, especially for Frodo and Sam, and for Strider.", Treebeard,2525
134,Sam,Aragorn,86299,0.4,UNDEFINED,"A great longing came over them for the faces and voices of  their companions, especially for Frodo and Sam, and for Strider.", Treebeard,2525
135,Bregalad,Quickbeam,87115,0.0,UNDEFINED,"'I am Bregalad, that is  Quickbeam in your language.", Treebeard,2548
136,Treebeard,Bregalad,89609,0.0,UNDEFINED,"Here we come with a boom, here we come at last!' called Treebeard  when he caught sight of Bregalad and the hobbits.", Treebeard,2600
137,Bregalad,Treebeard,89973,0.0,UNDEFINED,"Bregalad, his eyes shining, swung into the line beside Treebeard.", Treebeard,2611
138,Ents,Elves,90749,0.4,UNDEFINED,"But Trolls are only  counterfeits, made by the Enemy in the Great Darkness, in mockery of Ents, as  Orcs were of Elves.", Treebeard,2633
139,Aragorn,Legolas,94441,0.0,UNDEFINED,"What have you to say, Aragorn, to the reading of Legolas.", The White Rider,2742
140,Merry,Pippin,94995,0.0,UNDEFINED,"I  say he, though I hope and guess that both Merry and Pippin were here together.", The White Rider,2753
141,Boromir,Merry,95235,0.0,UNDEFINED,"Nay, rather I  think that I now begin to understand a matter that has puzzled me from the  beginning: why when Boromir had fallen were the Orcs content with the capture  of Merry and Pippin?", The White Rider,2760
142,Boromir,Pippin,95235,0.0,UNDEFINED,"Nay, rather I  think that I now begin to understand a matter that has puzzled me from the  beginning: why when Boromir had fallen were the Orcs content with the capture  of Merry and Pippin?", The White Rider,2760
143,Merry,Pippin,95235,0.0,UNDEFINED,"Nay, rather I  think that I now begin to understand a matter that has puzzled me from the  beginning: why when Boromir had fallen were the Orcs content with the capture  of Merry and Pippin?", The White Rider,2760
144,Legolas,Gimli,96929,0.0,UNDEFINED,Legolas and  Gimli left the tracking to Aragorn., The White Rider,2813
145,Legolas,Aragorn,96929,0.0,UNDEFINED,Legolas and  Gimli left the tracking to Aragorn., The White Rider,2813
146,Gimli,Aragorn,96929,0.0,UNDEFINED,Legolas and  Gimli left the tracking to Aragorn., The White Rider,2813
147,Merry,Pippin,97063,-0.5,UNDEFINED,So it was that he came upon the place where Merry and Pippin had drunk  and bathed their feet., The White Rider,2816
148,Legolas,Aragorn,98837,0.1428571428571428,UNDEFINED,"'Legolas is right,' said Aragorn quietly.", The White Rider,2880
149,Saruman,Gimli,100977,0.0,UNDEFINED,"'Saruman!' cried Gimli, springing towards him with axe in hand.", The White Rider,2946
150,Frodo,Gimli,102869,0.0,UNDEFINED,'Then you know about Frodo!' said Gimli., The White Rider,3013
151,Aragorn,Boromir,103333,0.225,UNDEFINED,"At last when Aragorn spoke of  the death of Boromir and of his last journey upon the Great River, the old man  sighed.", The White Rider,3029
152,Saruman,Gimli,104971,0.2,UNDEFINED,Thanks to Saruman:'  'Then is not Saruman a traitor?' said Gimli., The White Rider,3074
153,Merry,Pippin,105285,-0.25,UNDEFINED,"So between them our enemies have  contrived only to bring Merry and Pippin with marvellous speed, and in the nick  of time, to Fangorn, where otherwise they would never have come at all!", The White Rider,3083
154,Gandalf,Saruman,106727,0.1071428571428571,UNDEFINED,"Was it you, Gandalf, or Saruman that we saw last night?'  'You certainly did not see me,' answered Gandalf, 'therefore I must guess that  you saw Saruman.", The White Rider,3126
155,Treebeard,Ents,107145,0.0,UNDEFINED,"Where are they now?'  'With Treebeard and the Ents,' said Gandalf.", The White Rider,3142
156,Treebeard,Gandalf,107145,0.0,UNDEFINED,"Where are they now?'  'With Treebeard and the Ents,' said Gandalf.", The White Rider,3142
157,Ents,Gandalf,107145,0.0,UNDEFINED,"Where are they now?'  'With Treebeard and the Ents,' said Gandalf.", The White Rider,3142
158,Ents,Aragorn,107163,0.0,UNDEFINED,'The Ents!' exclaimed Aragorn., The White Rider,3143
159,Treebeard,Ents,107625,0.0,UNDEFINED,"Treebeard is  Fangorn, the guardian of the forest; he is the oldest of the Ents, the oldest  living thing that still walks beneath the Sun upon this Middle-earth.", The White Rider,3157
160,Merry,Pippin,107689,0.4,UNDEFINED,"Merry and Pippin have been  fortunate: they met him here, even where we sit.", The White Rider,3159
161,Saruman,Gimli,107935,0.0,UNDEFINED,"'Perhaps he also thought that you were Saruman,' said Gimli. '", The White Rider,3163
162,Aragorn,Legolas,108081,-0.6,UNDEFINED,"And Aragorn is dangerous, and Legolas is dangerous.", The White Rider,3168
163,Treebeard,Aragorn,108679,0.0,UNDEFINED,'Do we go to find our friends and to see Treebeard?' asked Aragorn., The White Rider,3184
164,Aragorn,Arathorn,109111,0.0,UNDEFINED,"'Come, Aragorn son of Arathorn!'", The White Rider,3200
165,Aragorn,Arathorn,109875,-0.025,UNDEFINED,"The  grey figure of the Man, Aragorn son of Arathorn, was tall, and stern as stone,  his hand upon the hilt of his sword; he looked as if some king out of the mists  of the sea had stepped upon the shores of lesser men.", The White Rider,3227
166,Gandalf,Aragorn,110005,0.0,UNDEFINED,"'Do I not say truly, Gandalf,' said Aragorn at last, 'that you could go  whithersoever you wished quicker than I?", The White Rider,3229
167,Durin,Gimli,110669,0.0,UNDEFINED,"'Deep is the abyss that is spanned by Durin's Bridge, and none has measured it,'  said Gimli.", The White Rider,3251
168,Hasufel,Arod,114069,0.0,UNDEFINED,"There is Hasufel, and there is my friend Arod beside him!", The White Rider,3356
169,Shadowfax,Gandalf,114455,0.4,UNDEFINED,"As soon as Shadowfax saw Gandalf, he  checked his pace and whinnied loudly; then trotting gently forward he stooped  his proud head and nuzzled his great nostrils against the old man's neck.", The White Rider,3366
170,Théoden,Gandalf,114645,0.0,UNDEFINED,"We  go at once to Meduseld, the hall of your master, Th&#233;oden,' said Gandalf,  addressing them gravely.", The White Rider,3372
171,Hasufel,Aragorn,114735,0.0,UNDEFINED,Hasufel shall bear Aragorn and Arod Legolas., The White Rider,3376
172,Gimli,Shadowfax,114771,0.0,UNDEFINED,"I will set Gimli before me, and by  his leave Shadowfax shall bear us both.", The White Rider,3377
173,Legolas,Arod,114847,0.1333333333333333,UNDEFINED,"'Now I understand a part of last night's riddle,' said Legolas as he sprang  lightly upon Arod's back.", The White Rider,3379
174,Gandalf,Shadowfax,115081,0.7,UNDEFINED,"Gandalf spoke now to Shadowfax, and the horse set off at a good pace, yet not  beyond the measure of the others.", The White Rider,3384
175,Théoden,Gandalf,115279,0.1,UNDEFINED,"'He is steering a straight course now for the halls of Th&#233;oden under the slopes  of the White Mountains,' said Gandalf.", The White Rider,3388
176,Legolas,Gimli,116019,-0.025,UNDEFINED,"Legolas and Gimli slept and Aragorn lay flat,  stretched upon his back; but Gandalf stood, leaning on his staff, gazing into  the darkness, east and west.", The King of the Golden Hall,3411
177,Legolas,Aragorn,116019,-0.025,UNDEFINED,"Legolas and Gimli slept and Aragorn lay flat,  stretched upon his back; but Gandalf stood, leaning on his staff, gazing into  the darkness, east and west.", The King of the Golden Hall,3411
178,Legolas,Gandalf,116019,-0.025,UNDEFINED,"Legolas and Gimli slept and Aragorn lay flat,  stretched upon his back; but Gandalf stood, leaning on his staff, gazing into  the darkness, east and west.", The King of the Golden Hall,3411
179,Gimli,Aragorn,116019,-0.025,UNDEFINED,"Legolas and Gimli slept and Aragorn lay flat,  stretched upon his back; but Gandalf stood, leaning on his staff, gazing into  the darkness, east and west.", The King of the Golden Hall,3411
180,Gimli,Gandalf,116019,-0.025,UNDEFINED,"Legolas and Gimli slept and Aragorn lay flat,  stretched upon his back; but Gandalf stood, leaning on his staff, gazing into  the darkness, east and west.", The King of the Golden Hall,3411
181,Aragorn,Gandalf,116019,-0.025,UNDEFINED,"Legolas and Gimli slept and Aragorn lay flat,  stretched upon his back; but Gandalf stood, leaning on his staff, gazing into  the darkness, east and west.", The King of the Golden Hall,3411
182,Gimli,Gandalf,116191,0.0,UNDEFINED,"Gimli nodded and would have fallen from his  seat, if Gandalf had not clutched and shaken him.", The King of the Golden Hall,3416
183,Hasufel,Arod,116239,0.1527777777777777,UNDEFINED,"Hasufel and Arod, weary but  proud, followed their tireless leader, a grey shadow before them hardly to he  seen.", The King of the Golden Hall,3417
184,Legolas,Gandalf,116787,0.0,UNDEFINED,"Speak,  Legolas!' said Gandalf. '", The King of the Golden Hall,3434
185,Legolas,Aragorn,118123,-0.0791666666666666,UNDEFINED,"'Five hundred times have the red leaves fallen in Mirkwood in my home since  then,' said Legolas, 'and but a little while does that seem to us.'  'But to the Riders of the Mark it seems so long ago,' said Aragorn, 'that the  raising of this house is but a memory of song, and the years before are lost in  the mist of time.", The King of the Golden Hall,3470
186,the Rohirrim,Legolas,118319,0.0416666666666666,UNDEFINED,"'That, I guess, is the language of the Rohirrim,' said Legolas; 'for it is like  to this land itself; rich and rolling in part, and else hard and stern as the  mountains.", The King of the Golden Hall,3473
187,Hasufel,Arod,119603,0.0,UNDEFINED,"Here are Hasufel and Arod,  that &#201;omer, the Third Marshal of the Mark, lent to us, only two days ago.", The King of the Golden Hall,3504
188,Grima Wormtongue,Théoden,119837,0.0,UNDEFINED,It is but two nights ago  that Wormtongue came to us and said that by the will of Th&#233;oden no stranger  should pass these gates.', The King of the Golden Hall,3512
189,Grima Wormtongue,Gandalf,119865,-0.125,UNDEFINED,"'Wormtongue?' said Gandalf, looking sharply at the guard.", The King of the Golden Hall,3513
190,Aragorn,Arathorn,120247,0.0,UNDEFINED,"And here beside me is Aragorn son of Arathorn, the  heir of Kings, and it is to Mundburg that he goes.", The King of the Golden Hall,3529
191,Théoden,Hama,121749,0.0,UNDEFINED,"'It is the will of Th&#233;oden,' said H&#225;ma.", The King of the Golden Hall,3575
192,Aragorn,Arathorn,121837,-0.05,UNDEFINED,"'It is not clear to me that the will of Th&#233;oden son of Thengel even though he be  lord of the Mark, should prevail over the will of Aragorn son of Arathorn,  Elendil's heir of Gondor.'", The King of the Golden Hall,3576
193,Théoden,Aragorn,121915,0.0,UNDEFINED,"'This is the house of Th&#233;oden, not of Aragorn, even were he King of Gondor in  the seat of Denethor,' said H&#225;ma, stepping swiftly before the doors and barring  the way.", The King of the Golden Hall,3577
194,Théoden,Hama,121915,0.0,UNDEFINED,"'This is the house of Th&#233;oden, not of Aragorn, even were he King of Gondor in  the seat of Denethor,' said H&#225;ma, stepping swiftly before the doors and barring  the way.", The King of the Golden Hall,3577
195,Aragorn,Hama,121915,0.0,UNDEFINED,"'This is the house of Th&#233;oden, not of Aragorn, even were he King of Gondor in  the seat of Denethor,' said H&#225;ma, stepping swiftly before the doors and barring  the way.", The King of the Golden Hall,3577
196,Eorl,Aragorn,123849,0.125,UNDEFINED,'Behold Eorl the Young!' said Aragorn. ', The King of the Golden Hall,3639
197,Shadowfax,Eomer,124729,0.1125,UNDEFINED,"I will not  deceive you: when I heard that Shadowfax had come back riderless, I rejoiced at  the return of the horse, but still more at the lack of the rider; and when  &#201;omer brought the tidings that you had gone at last to your long home, I did not  mourn.", The King of the Golden Hall,3661
198,Grima Wormtongue,Gandalf,125245,0.5333333333333333,UNDEFINED,"'You are held wise, my friend Wormtongue, and are doubtless a great support to  your master,' answered Gandalf in a soft voice. '", The King of the Golden Hall,3677
200,Eomer,Grima Wormtongue,126021,0.3249999999999999,UNDEFINED,"'Then it is true, as &#201;omer reported, that you are in league with the Sorceress  of the Golden Wood?' said Wormtongue.", The King of the Golden Hall,3698
201,Gimli,Gandalf,126125,-0.1071428571428571,UNDEFINED,"Gimli strode a pace forward, but felt suddenly the hand of Gandalf clutch him by  the shoulder, and he halted, standing stiff as stone.", The King of the Golden Hall,3701
202,Thengel,Gandalf,126781,0.0,UNDEFINED,"'Now Th&#233;oden son of Thengel, will you hearken to me?' said Gandalf. '", The King of the Golden Hall,3722
203,Grima Wormtongue,Gandalf,128705,0.125,UNDEFINED,'A man may love you and yet not love Wormtongue or his counsels' said Gandalf., The King of the Golden Hall,3787
204,Théoden,Gandalf,128869,-0.18,UNDEFINED,"The guilty shall bring the guilty  to judgement,' said Th&#233;oden, and his voice was grim, yet he looked at Gandalf  and smiled and as he did so many lines of care were smoothed away and did not  return.", The King of the Golden Hall,3792
205,Hama,Gandalf,128929,0.0,UNDEFINED,"When H&#225;ma had been summoned and had gone, Gandalf led Th&#233;oden to a stone seat,  and then sat himself before the king upon the topmost stair.", The King of the Golden Hall,3793
206,Hama,Théoden,128929,0.0,UNDEFINED,"When H&#225;ma had been summoned and had gone, Gandalf led Th&#233;oden to a stone seat,  and then sat himself before the king upon the topmost stair.", The King of the Golden Hall,3793
207,Gandalf,Théoden,128929,0.0,UNDEFINED,"When H&#225;ma had been summoned and had gone, Gandalf led Th&#233;oden to a stone seat,  and then sat himself before the king upon the topmost stair.", The King of the Golden Hall,3793
208,Théoden,Gandalf,129311,0.302,UNDEFINED,"But ever as he spoke the light shone brighter in Th&#233;oden's  eye, and at the last he rose from his seat to his full height, and Gandalf  beside him, and together they looked out from the high place towards the East.", The King of the Golden Hall,3806
209,Théoden,Eomer,130497,-0.1555555555555555,UNDEFINED,For a moment of silence Th&#233;oden stood looking down at &#201;omer as he knelt still  before him., The King of the Golden Hall,3841
210,Gandalf,Eomer,130987,-0.3333333333333333,UNDEFINED,"Never again shall it be said, Gandalf, that you come only with grief!'  'Take back your sword, &#201;omer, sister-son!'", The King of the Golden Hall,3860
211,Hama,Théoden,132393,-0.125,UNDEFINED,H&#225;ma knelt and presented to Th&#233;oden a long sword in a scabbard  clasped with gold and set with green gems., The King of the Golden Hall,3910
212,Grima Wormtongue,Théoden,134667,0.0,UNDEFINED,"'Do you hear this, Wormtongue?' said Th&#233;oden.", The King of the Golden Hall,3996
213,Théoden,Gandalf,135427,0.0,UNDEFINED,The others were silent  while Th&#233;oden questioned Gandalf concerning Saruman., The King of the Golden Hall,4021
214,Théoden,Saruman,135427,0.0,UNDEFINED,The others were silent  while Th&#233;oden questioned Gandalf concerning Saruman., The King of the Golden Hall,4021
215,Gandalf,Saruman,135427,0.0,UNDEFINED,The others were silent  while Th&#233;oden questioned Gandalf concerning Saruman., The King of the Golden Hall,4021
216,Eomer,Grima Wormtongue,135997,0.8,UNDEFINED,"If &#201;omer had not defied Wormtongue's voice  speaking with your mouth, those Orcs would have reached Isengard by now, bearing  a great prize.", The King of the Golden Hall,4033
217,Saruman,Théoden,136159,0.2,UNDEFINED,"Dare you think of what they might now  be suffering, or what Saruman might now have learned to our destruction?'  'I owe much to &#201;omer,' said Th&#233;oden.", The King of the Golden Hall,4035
218,Aragorn,Legolas,136855,0.0,UNDEFINED,Now men came bearing raiment of war from the king's hoard and they arrayed  Aragorn and Legolas in shining mail., The King of the Golden Hall,4058
219,Gandalf,Gimli,137009,0.25,UNDEFINED,"Gandalf took no armour; and Gimli needed no coat of rings, even if one  had been found to match his stature, for there was no hauberk in the hoards of  Edoras of better make than his short corslet forged beneath the Mountain in the  North.", The King of the Golden Hall,4060
220,Aragorn,Arathorn,137593,0.0,UNDEFINED,Hail  Aragorn son of Arathorn!', The King of the Golden Hall,4081
221,Eorl,Hama,138017,0.0,UNDEFINED,"In whom do my people trust?'  'In the House of Eorl,' answered H&#225;ma.", The King of the Golden Hall,4096
222,Gimli,Legolas,138775,0.0,UNDEFINED,Gimli walked with Legolas., The King of the Golden Hall,4124
223,Gandalf,Shadowfax,139043,0.1722222222222222,UNDEFINED,Yet doubtless Gandalf will  gladly put you down on your feet when blows begin; or Shadowfax himself., The King of the Golden Hall,4136
224,Aragorn,Legolas,139289,0.0,UNDEFINED,"Some  held in readiness the king's horse, Snowmane, and others held the horses of  Aragorn and Legolas.", The King of the Golden Hall,4144
225,Gimli,Eomer,139335,-0.5,UNDEFINED,"Gimli stood ill at ease, frowning, but &#201;omer came up to  him, leading his horse.", The King of the Golden Hall,4145
226,Gimli,Galadriel,139569,0.0,UNDEFINED,"'I will forget my wrath for a while, &#201;omer son of &#201;omund,' said Gimli; 'but if  ever you chance to see the Lady Galadriel with your eyes, then you shall  acknowledge her the fairest of ladies, or our friendship will end.'", The King of the Golden Hall,4151
227,Legolas,Aragorn,139845,0.1785714285714285,UNDEFINED,"Legolas upon my left, and Aragorn upon my right,  and none will dare to stand before us!'", The King of the Golden Hall,4160
228,Shadowfax,Gandalf,139867,0.0,UNDEFINED,'Where is Shadowfax?' said Gandalf., The King of the Golden Hall,4161
229,Gandalf,Legolas,141513,0.0,UNDEFINED,Gandalf dropped back to where Legolas rode beside &#201;omer. ', Helm,4206
230,Théoden,Gandalf,142977,0.0,UNDEFINED,"While Th&#233;oden was speaking, Gandalf rode a short way ahead, and he sat there  alone, gazing north to Isengard and west to the setting sun.", Helm,4254
231,Hama,Gandalf,143529,0.175,UNDEFINED,"'True enough,' said H&#225;ma; 'but for myself, I will wait until I see Gandalf  again.'", Helm,4271
232,Gandalf,Théoden,144711,0.0,UNDEFINED,"It is likely that  he will be overtaken ere he can reach Helm's Gate, if he has not already  perished.'  'Has aught been seen of Gandalf?' asked Th&#233;oden.", Helm,4296
233,Grima Wormtongue,Gandalf,144889,-0.5,UNDEFINED,"'It will go ill with Wormtongue, if Gandalf comes upon him said Th&#233;oden.", Helm,4302
234,Grima Wormtongue,Théoden,144889,-0.5,UNDEFINED,"'It will go ill with Wormtongue, if Gandalf comes upon him said Th&#233;oden.", Helm,4302
235,Gandalf,Théoden,144889,-0.5,UNDEFINED,"'It will go ill with Wormtongue, if Gandalf comes upon him said Th&#233;oden.", Helm,4302
236,Gandalf,Erkenbrand,144983,-0.25,UNDEFINED,"But in this  need we have no better choice than to go on, as Gandalf said, to Helm's Gate,  whether Erkenbrand be there or no.", Helm,4304
237,Aragorn,Legolas,145353,0.0,UNDEFINED,Aragorn and Legolas went now with &#201;omer in the van., Helm,4315
238,Eomer,Saruman,145585,-0.05,UNDEFINED,"'It will not be long I fear,' said &#201;omer, 'ere the coming of the king's host  will be known to the leader of our enemies, Saruman or whatever captain he has  sent forth.'", Helm,4320
239,Eomer,Aragorn,149931,0.0,UNDEFINED,&#201;omer and Aragorn stood together on the Deeping Wall., Helm,4452
240,Eomer,Aragorn,150263,-0.4,UNDEFINED,"Together &#201;omer and Aragorn sprang through the door, their men  close behind.", Helm,4462
241,Eomer,Aragorn,151287,0.0,UNDEFINED,"&#201;omer struggled to his feet, even as Aragorn ran back to his aid.", Helm,4501
242,Eomer,Gimli,151369,0.625,UNDEFINED,"When all were safe within, &#201;omer turned: 'I thank you, Gimli son of  Gl&#243;in!'", Helm,4503
243,Legolas,Aragorn,153363,0.0,UNDEFINED,He climbed up and found Legolas beside Aragorn and &#201;omer., Helm,4573
244,Eomer,Aragorn,153539,0.0,UNDEFINED,It has been knife-work up  here.'  &#201;omer and Aragorn leant wearily on their swords., Helm,4580
245,Saruman,Gamling,153931,0.0,UNDEFINED,"'But these creatures of Isengard, these half-orcs and goblin-men that the foul  craft of Saruman has bred, they will not quail at the sun,' said Gamling. '", Helm,4590
246,Saruman,Aragorn,154693,0.0,UNDEFINED,'Devilry of Saruman!' cried Aragorn. ', Helm,4617
247,Orcs,Aragorn,156583,-0.05,UNDEFINED,"They may hold out long.'  'But the Orcs have brought a devilry from Orthanc,' said Aragorn. '", Helm,4675
248,Gandalf,Aragorn,157147,0.0,UNDEFINED,"'Do not judge the counsel of Gandalf, until all is over, lord,' said Aragorn.", Helm,4690
249,Orcs,Aragorn,158481,0.2148148148148148,UNDEFINED,"But the Orcs laughed with loud voices; and a hail of  darts and arrows whistled over the wall, as Aragorn leaped down.", Helm,4736
250,Aragorn,Eorl,159139,-0.0047619047619047,UNDEFINED,"At his right hand was Aragorn, Elendil's heir,  behind him rode the lords of the House of Eorl the Young.", Helm,4756
251,Gandalf,Legolas,160283,0.0,UNDEFINED,"'Mithrandir, Mithrandir!' said Legolas. '", Helm,4798
252,Aragorn,Arathorn,160761,0.3,UNDEFINED,"There was also  Aragorn son of Arathorn, and Legolas the Elf, and Erkenbrand of Westfold, and  the lords of the Golden House.", The Road to Isengard,4814
253,Eomer,Théoden,161173,1.0,UNDEFINED,"'Welcome, &#201;omer, sister-son!' said Th&#233;oden.", The Road to Isengard,4826
254,Saruman,Gandalf,161975,0.0174603174603174,UNDEFINED,"'Not Saruman's, that  is plain. Is there some mightier sage, of whom we have yet to learn?'  'It is not wizardry, but a power far older,' said Gandalf: 'a power that walked  the earth, ere elf sang or hammer rang.", The Road to Isengard,4853
255,Saruman,Théoden,162295,0.0,UNDEFINED,"'But there are not men enough in the Mark, not if they were all gathered  together and healed of wounds and weariness, to assault the stronghold of  Saruman,' said Th&#233;oden.", The Road to Isengard,4862
256,Saruman,Gandalf,162545,0.65,UNDEFINED,"'I wish to speak with Saruman, as soon as may be now,' said Gandalf, 'and since  he has done you great injury, it would be fitting if you were there.", The Road to Isengard,4871
257,Gandalf,Aragorn,163097,0.0,UNDEFINED,"With Gandalf would go Aragorn, and  Legolas, and Gimli.", The Road to Isengard,4885
258,Gandalf,Legolas,163097,0.0,UNDEFINED,"With Gandalf would go Aragorn, and  Legolas, and Gimli.", The Road to Isengard,4885
259,Gandalf,Gimli,163097,0.0,UNDEFINED,"With Gandalf would go Aragorn, and  Legolas, and Gimli.", The Road to Isengard,4885
260,Aragorn,Legolas,163097,0.0,UNDEFINED,"With Gandalf would go Aragorn, and  Legolas, and Gimli.", The Road to Isengard,4885
261,Aragorn,Gimli,163097,0.0,UNDEFINED,"With Gandalf would go Aragorn, and  Legolas, and Gimli.", The Road to Isengard,4885
262,Legolas,Gimli,163097,0.0,UNDEFINED,"With Gandalf would go Aragorn, and  Legolas, and Gimli.", The Road to Isengard,4885
263,Orcs,Gandalf,164093,0.0,UNDEFINED,"'Let the Orcs lie,' said Gandalf.", The Road to Isengard,4905
264,Théoden,Hama,164201,0.25,UNDEFINED,"The work of burial was  then but beginning; and Th&#233;oden mourned for the loss of H&#225;ma, his captain, and  cast the first earth upon his grave.", The Road to Isengard,4908
265,Legolas,Gimli,164951,-0.6,UNDEFINED,"Legolas and Gimli were now riding together upon one horse; and they kept close  beside Gandalf, for Gimli was afraid of the wood.", The Road to Isengard,4920
266,Legolas,Gandalf,164951,-0.6,UNDEFINED,"Legolas and Gimli were now riding together upon one horse; and they kept close  beside Gandalf, for Gimli was afraid of the wood.", The Road to Isengard,4920
267,Gimli,Gandalf,164951,-0.6,UNDEFINED,"Legolas and Gimli were now riding together upon one horse; and they kept close  beside Gandalf, for Gimli was afraid of the wood.", The Road to Isengard,4920
268,Legolas,Gandalf,164979,0.25,UNDEFINED,"'It is hot in here,' said Legolas to Gandalf.", The Road to Isengard,4921
269,Legolas,Gimli,165189,0.0,UNDEFINED,"They rode in silence for a while; but Legolas was ever glancing from side to  side, and would often have halted to listen to the sounds of the wood, if Gimli  had allowed it.", The Road to Isengard,4926
270,Gimli,Legolas,167397,0.0,UNDEFINED,"'You move me, Gimli,' said Legolas. '", The Road to Isengard,4978
271,Gandalf,Saruman,167787,0.1,UNDEFINED,"How far  is it to Isengard, Gandalf?'  'About fifteen leagues, as the crows of Saruman make it.'", The Road to Isengard,4990
272,Théoden,Eorl,169409,-0.059375,UNDEFINED,"Nay,  Th&#233;oden, it is otherwise: to them you are but the passing tale; all the years  from Eorl the Young to Th&#233;oden the Old are of little count to them; and all the  deeds of your house but a small matter.'", The Road to Isengard,5036
273,Gandalf,Shadowfax,171203,0.0,UNDEFINED,"Fear fell on them seeing Gandalf in the moon, and Shadowfax his  horse shining like silver.", The Road to Isengard,5084
274,Gandalf,Théoden,171495,0.0,UNDEFINED,"'Is this your work also, Gandalf, my friend?' said Th&#233;oden.", The Road to Isengard,5093
275,Shadowfax,Gandalf,171553,0.0,UNDEFINED,"'With the help of Shadowfax - and others,' said Gandalf.", The Road to Isengard,5095
276,Gandalf,Aragorn,172591,0.0,UNDEFINED,"'What do you think of that, Gandalf?' asked Aragorn.", The Road to Isengard,5118
277,Saruman,Grima Wormtongue,176591,-0.2,UNDEFINED,"This was the stronghold of Saruman, as fame reported it; for within living  memory the men of Rohan had not passed its gates, save perhaps a few, such as  Wormtongue, who came in secret and told no man what they saw.", The Road to Isengard,5208
278,Théoden,Eomer,177681,0.0,UNDEFINED,For a moment Th&#233;oden and &#201;omer and all his men stared at them in wonder., The Road to Isengard,5235
279,Saruman,Merry,178347,-0.0749999999999999,UNDEFINED,"And was it Saruman that ordered you to  guard his damaged doors, and watch for the arrival of guests, when your  attention could be spared from plate and bottle?'  'No, good sir, the matter escaped him,' answered Merry gravely 'He has been much  occupied.", The Road to Isengard,5251
280,Legolas,Gimli,178473,-0.5,UNDEFINED,"What about Legolas and me?' cried Gimli, unable  to contain himself longer.", The Road to Isengard,5255
281,Gimli,Legolas,178705,0.7,UNDEFINED,"'You speak for me, Gimli,' laughed Legolas. '", The Road to Isengard,5266
282,Hobbits,Pippin,179111,0.0,UNDEFINED,"Are not these the Halflings, that some among us call the Holbytlan?'  'Hobbits, if you please, lord,' said Pippin.", The Road to Isengard,5276
283,Hobbits,Théoden,179127,0.0,UNDEFINED,'Hobbits?' said Th&#233;oden., The Road to Isengard,5277
284,Merry,Pippin,179219,0.0,UNDEFINED,Merry bowed; and Pippin got up and bowed low., The Road to Isengard,5281
285,Théoden,Gandalf,179843,0.1,UNDEFINED,"How old Toby came by  the plant…'  'You do not know your danger, Th&#233;oden,' interrupted Gandalf.", The Road to Isengard,5297
286,Treebeard,Merry,180011,0.0,UNDEFINED,"Where is Treebeard,  Merry?'  'Away on the north side, I believe.", The Road to Isengard,5301
287,Gandalf,Treebeard,180633,0.8,UNDEFINED,"I was to say that, if the Lord of the Mark  and Gandalf will ride to the northern wall they will find Treebeard there, and  he will welcome them.", The Road to Isengard,5315
288,Aragorn,Gimli,181195,-0.4,UNDEFINED,"But Aragorn, Gimli, and Legolas remained  behind.", Flotsam and Jetsam Gandalf and the,5340
289,Aragorn,Legolas,181195,-0.4,UNDEFINED,"But Aragorn, Gimli, and Legolas remained  behind.", Flotsam and Jetsam Gandalf and the,5340
290,Gimli,Legolas,181195,-0.4,UNDEFINED,"But Aragorn, Gimli, and Legolas remained  behind.", Flotsam and Jetsam Gandalf and the,5340
