0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,characters
0.030897463,0.44935828,-0.40294868,0.66049826,-0.36787236,-0.31896397,0.20744094,0.5169232,-0.4869646,-0.4997033,-0.0957716,0.38026997,-0.021084247,-0.5371738,-0.34287608,0.8839803,0.44559106,0.16276394,0.32992133,-0.4864132,Dior
0.14365005,-0.020268787,-0.44187173,0.59228945,0.24021864,-0.07536048,0.11444101,-0.212513,0.0493413,-0.3753927,0.18465969,0.495574,-0.21670428,-0.34030744,-0.31999078,0.45114434,0.101047724,0.27101874,0.38644165,-0.19470009,Elf
-0.0059512937,0.33147752,0.08069417,-0.17847058,-0.5999267,-0.17530137,-0.47291452,0.1508446,-0.41994223,0.35725588,-0.20022035,0.1447027,-0.3970076,0.20835613,-0.07077492,0.46048388,-0.5609455,0.17147121,-0.16359656,-0.18317439,the Noldor
-0.24819171,-0.17429964,0.15927364,0.7532071,-0.67119837,-0.678782,-0.16512263,0.53251535,-0.36811608,-0.21484703,0.22578542,0.05612654,0.09533756,-0.32228857,-0.46095055,-0.07924242,0.24109021,0.24850588,0.33495095,-0.3575288,Elros
-0.07981259,-0.1598794,0.29487404,0.2720583,-0.6776249,-0.29213428,-0.6025562,0.4257523,-0.18183492,0.0041395654,0.10826619,0.3058119,0.04504049,-0.43922487,-0.17308225,-1.0278267,0.06700504,0.4719275,0.55664957,0.026573198,the Númenóreans
0.31526682,0.013302002,0.16416186,-0.1114227,0.050735027,-0.49449068,0.042952377,-0.14423652,-0.043431785,0.45736006,0.18131578,0.092028745,-0.0022998324,-0.44483373,-0.10411619,-0.02169209,-0.2417548,0.44318298,0.21485336,0.030593565,the Dúnedain
0.41995302,-0.04998558,0.089370616,0.057147224,0.22552948,0.10631468,-0.35295072,0.33653495,-0.2297002,0.5041906,0.14536716,0.19293624,0.31765386,-0.767369,-0.039293874,0.022782197,-0.2832891,-0.29873472,0.36462516,-0.17737241,Ilúvatar
0.16919984,-0.07129953,0.39940828,0.27964076,-0.24466968,-0.08961263,-0.37842438,0.45624885,-0.4011407,0.46463528,0.6026179,0.3424847,0.3082913,-0.63363737,-0.25780734,-0.31290424,-0.0068780864,0.17334892,0.7303919,-0.13264014,Ar-Pharazôn
0.84009457,-0.6021964,-0.18398854,0.13718449,0.16564836,-0.23319916,0.06636181,0.10750021,0.10440781,0.85110956,0.33644623,-0.3157091,0.021433251,-0.5798042,0.035533074,0.14795375,-0.21594092,-0.45033026,0.21417166,-0.39072895,Amandil
0.3858754,-0.37962893,-0.022039915,0.4233159,0.21615893,-0.0008144268,-0.57434726,0.73845136,-0.42225942,0.83237725,0.26143968,0.24726099,0.25484753,-1.0272521,-0.116435595,0.08918295,-0.35597485,-0.37438646,0.3201962,-0.46157366,Manwë
-0.15964606,-0.17588297,-0.15111463,-0.005652916,0.111359924,0.15661477,-0.55875385,-0.25868443,0.6208405,0.20211633,0.24912688,0.03549993,0.3519569,0.24308406,0.9431387,0.24998888,0.47237322,0.40052348,-0.2837848,-0.25100037,Dwalin
-0.274945,-0.21409103,0.05746396,0.079363964,0.054090753,-0.035023592,-0.49668193,-0.5021098,0.6551156,0.3363411,0.35251474,-0.06223665,0.5782112,0.23328337,0.78216517,0.32856444,0.7648861,0.41097182,-0.32106018,-0.27190936,Kili
-0.24194601,-0.12567961,-0.022148669,-0.17152588,0.26611173,0.15937021,-0.40494096,-0.50200295,0.6306386,0.39056167,0.17921911,0.031609613,0.44361883,0.26275063,0.9617986,0.30708075,0.44409496,0.5899335,-0.37372565,-0.13403068,Bifur
-0.031684373,-0.04933648,-0.06861392,-0.040745877,0.20942691,0.23701736,-0.39211166,-0.41952717,0.84258044,0.3820937,0.2908508,0.073017225,0.4862969,0.37547085,0.7993956,0.13671498,0.640853,0.3275664,-0.34490737,-0.38194692,Nori
-0.09819902,-0.32628003,0.024559183,0.03346222,0.049208388,0.09780315,-0.31029305,-0.62748474,0.7383653,0.32590002,0.18863903,0.03875905,0.54306453,0.29087874,0.8210657,0.17557919,0.7942278,0.43498296,-0.31945404,-0.1931277,Fili
-0.058160134,0.023523143,-0.06931518,-0.007862639,-0.0046148184,0.13114777,-0.38302165,-0.46419832,0.6370365,0.35502207,0.06283876,0.07086053,0.40928438,0.18155734,0.93987966,0.20904881,0.771961,0.4682621,-0.41353378,-0.29370606,Dori
-0.020725455,-0.029019251,-0.17807119,-0.04053444,-0.00036039902,0.1390062,-0.3719493,-0.38012853,0.7711176,0.40702826,0.20673859,0.056462232,0.3202583,0.3396657,0.8817565,0.16053534,0.6656387,0.34646168,-0.36628225,-0.28880963,Oin
-0.1531215,-0.09175141,-0.069078796,-0.012159149,0.16026929,0.13694534,-0.3565292,-0.38404727,0.6786126,0.32420567,0.1156822,-0.02287887,0.51646835,0.44833842,0.99975634,0.09287693,0.49668702,0.3340407,-0.3847388,-0.46955055,Gloin
-0.5518869,0.21796408,0.0034572422,-0.1556854,0.78832483,-0.23724651,-0.31025043,-0.40442654,0.47934902,0.16289192,0.1252839,-0.5181239,0.007767023,0.059906453,-0.03312964,0.214282,0.32087967,0.36131668,0.2358959,-0.6142932,Bert
-0.48864362,0.26940185,-0.00010779934,-0.22112651,0.7504152,-0.19893998,-0.23541571,-0.44934633,0.3294542,0.2840538,0.016533451,-0.4992036,0.15798138,0.12638004,-0.19835085,0.091751285,0.35019806,0.33912072,0.3060787,-0.6024587,William
-0.37440708,-0.023632027,-0.23880847,-0.0990246,0.29598656,0.0580059,-0.5760479,-0.40277532,0.34219748,0.06933202,0.20378628,-0.14094661,0.2140346,0.3278374,0.325742,0.18589754,0.33806401,0.2491674,-0.009070384,-0.1243137,the Great Goblin
-0.14101428,-0.08187553,-0.10933407,-0.18932807,-0.104241855,0.44919914,-0.0027975058,-0.11775332,0.5929038,0.08648373,0.28602773,0.3880598,-0.23177776,0.23120573,-0.17053503,-0.17339045,0.06090105,0.09305597,-0.12326752,0.08158553,the Eagles
-0.18979967,-0.13626544,-0.2047876,-0.049326964,0.2503109,-0.16890217,-0.3851192,-0.38956794,0.6309034,0.03949518,-0.1393138,-0.01419241,0.24339508,0.32057172,0.44225582,0.3303689,0.22786435,0.2295043,-0.16410474,0.01596059,Thrain
-0.42970765,-0.32782412,-0.16100523,-0.17111969,0.30392438,-0.22453853,-0.8908082,-0.460442,0.5263712,-0.11594232,-0.057680927,0.22844945,0.6089386,0.3768789,0.42236757,0.23788632,0.7603196,0.2639658,-0.092617266,-0.112296134,Smaug
0.08880676,-0.5007447,-0.26439974,-0.1267403,0.38458687,-0.284779,-0.7088771,-0.6854745,0.5054646,-0.2874483,-0.16110562,0.72092295,0.42395535,0.36896023,0.28000522,0.4725135,0.47304004,0.21024469,-0.09943683,0.14419967,Girion
-0.11076454,-0.47908118,-0.07813971,-0.1536829,0.27600756,-0.25747028,-0.87643665,-0.508147,0.45296225,-0.121654645,-0.121833324,0.14276427,0.67861134,0.37515956,0.60115105,0.40038732,0.66999996,0.42521644,-0.17317478,-0.070523135,Bard
-0.006668208,-0.54203874,-0.21275318,-0.044442195,0.46601468,-0.29040417,-0.77952254,-0.43243372,0.2883005,-0.46383682,-0.06734357,0.52200484,0.25268337,0.21898448,-0.0081849145,0.29868516,0.2757769,0.25320026,0.126252,0.25510126,Dale
-0.23016259,-0.49170196,-0.12874487,-0.12731351,0.28103095,-0.2029898,-0.66528606,-0.53178596,0.43798548,-0.17370439,-0.0075365147,0.3163012,0.47158277,0.48464686,0.18870558,0.423427,0.52752763,0.34507167,-0.016928595,0.023616524,Dain
